start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.15708899498, 0.462430953979, 2.94375, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193555116653, 0.450218915939, 2.32605, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259817123413, 0.45502781868, 1.75133, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.399214029312, 0.451603889465, 1.13123, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.675645112991, 0.452806949615, .67018, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190607070923, 0.501462936401, 2.63087, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208260059357, 0.502825975418, 2.41441, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194867134094, 0.496542930603, 2.54811, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.271740913391, 0.492582798004, 1.81269, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.404038906097, 0.490490198135, 1.21396, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179227113724, 0.601129055023, 3.35400, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189515113831, 0.609087944031, 3.21392, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.208737850189, 0.602453947067, 2.88617, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241758108139, 0.614170074463, 2.54043, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311495065689, 0.611654996872, 1.96361, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278096199036, 0.823415994644, 2.96090, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282793045044, 0.824939012527, 2.91711, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242583990097, 0.818546056747, 3.37427, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.259685993195, 0.816861867905, 3.14557, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291952848434, 0.818974018097, 2.80515, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477299928665, 0.589288949966, 1.23463, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428843021393, 0.590797185898, 1.37765, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431559085846, 0.589246988297, 1.36539, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391377210617, 0.594043970108, 1.51782, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.411504030228, 0.588191986084, 1.42937, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.883447170258, 0.790645122528, .89495, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.831725120544, 0.794239997864, .95493, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.739025115967, 0.792620897293, 1.07252, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.73405122757, 0.79067492485, 1.07713, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.697748184204, 0.791100025177, 1.13379, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156010866165, 0.439424991608, 2.81663, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191864967346, 0.436085939407, 2.27287, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.264069795609, 0.435139894485, 1.64782, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399709939957, 0.443120956421, 1.10860, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.686726093292, 0.439777135849, .64039, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189543008804, 0.452702045441, 2.38838, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156837940216, 0.45885682106, 2.92567, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192233800888, 0.45525097847, 2.36821, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.261342048645, 0.455067873001, 1.74127, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.406287908554, 0.463386058807, 1.14053, END<<<
