start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156285047531, 0.442587852478, 2.83192, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.190541982651, 0.441679000854, 2.31801, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261219978333, 0.455363035202, 1.74321, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397216081619, 0.445186853409, 1.12076, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.672776937485, 0.456604957581, .67868, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188932180405, 0.500399112701, 2.64856, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.159904956818, 0.501918077469, 3.13885, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.193042039871, 0.496088981628, 2.56984, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.262609958649, 0.483294963837, 1.84035, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.401243925095, 0.484355211258, 1.20713, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179481983185, 0.59558391571, 3.31834, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.187764883041, 0.603327989578, 3.21320, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207597017288, 0.599169015884, 2.88621, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240947008133, 0.595789909363, 2.47270, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309642076492, 0.591568946838, 1.91049, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277913093567, 0.813608169556, 2.92756, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281145095825, 0.809627056122, 2.87974, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.239711999893, 0.820737838745, 3.42384, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.255030155182, 0.815315961838, 3.19693, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.290289878845, 0.820193052292, 2.82542, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478622913361, 0.592958211899, 1.23888, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428455114365, 0.583430051804, 1.36170, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433207035065, 0.586647987366, 1.35419, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390928983688, 0.583811998367, 1.49339, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407582044601, 0.581981897354, 1.42788, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.881609916687, 0.794747829437, .90147, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.830159187317, 0.789174079895, .95062, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731815099716, 0.773698806763, 1.05723, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.690314054489, 0.789263963699, 1.14334, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.694697856903, 0.789610147476, 1.13662, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155431985855, 0.430062055588, 2.76688, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.189863920212, 0.426948070526, 2.24870, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.260943889618, 0.436573028564, 1.67305, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.398411035538, 0.441517114639, 1.10819, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.675356864929, 0.440443992615, .65216, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.14027094841, 0.463956832886, 3.30757, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155118942261, 0.465461969376, 3.00067, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.19243311882, 0.462105989456, 2.40138, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.25833106041, 0.443094015121, 1.71521, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.395494937897, 0.442059993744, 1.11773, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.181960821152, 0.489014863968, 2.68747, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189559936523, 0.498508930206, 2.62982, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205489873886, 0.488037109375, 2.37499, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240899085999, 0.48983001709, 2.03334, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309036970139, 0.492883205414, 1.59490, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226281881332, 0.60284113884, 2.66411, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.179622173309, 0.598252058029, 3.33061, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.238417863846, 0.588514089584, 2.46841, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.209083080292, 0.59273314476, 2.83491, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.243556022644, 0.593328952789, 2.43610, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375959157944, 0.809903144836, 2.15423, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32685303688, 0.807089805603, 2.46927, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.330455064774, 0.815025806427, 2.46637, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.288201093674, 0.808399200439, 2.80498, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306214809418, 0.824903964996, 2.69387, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679745197296, 0.583431005478, .85830, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578104972839, 0.587412118912, 1.01609, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.531577110291, 0.602344036102, 1.13312, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482706785202, 0.581780910492, 1.20524, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490165948868, 0.582535982132, 1.18844, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158735990524, 0.433385133743, 2.73022, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.19336605072, 0.436326026917, 2.25647, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.261361122131, 0.432454109192, 1.65462, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.405071973801, 0.439418077469, 1.08479, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.674002885818, 0.439908027649, .65267, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.1391518116, 0.432080984116, 3.10510, END<<<
