start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158754110336, 0.459504842758, 2.89444, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192788124084, 0.465954065323, 2.41692, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.268863201141, 0.457050800323, 1.69993, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.398705005646, 0.469582080841, 1.17776, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.692545175552, 0.468605041504, .67664, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189960956573, 0.511684894562, 2.69363, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.20858001709, 0.515784978867, 2.47283, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.197882175446, 0.515990018845, 2.60756, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.273077011108, 0.520750999451, 1.90697, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.422413110733, 0.508982896805, 1.20494, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181811094284, 0.623252868652, 3.42802, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190198898315, 0.617350816727, 3.24581, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207202911377, 0.623865127563, 3.01088, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242257118225, 0.618772983551, 2.55419, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312186002731, 0.62349820137, 1.99720, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276782989502, 0.829982995987, 2.99867, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281805992126, 0.831663131714, 2.95119, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290623903275, 0.830156087875, 2.85646, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.265305042267, 0.825366020203, 3.11100, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.300461053848, 0.823942184448, 2.74225, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478480100632, 0.586251974106, 1.22523, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429397106171, 0.590715169907, 1.37568, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.43362903595, 0.594884157181, 1.37187, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390774011612, 0.601350069046, 1.53886, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.40920996666, 0.589515924454, 1.44061, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.886807918549, 0.795289039612, .89679, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.785070180893, 0.790859937668, 1.00737, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.732015132904, 0.792903184891, 1.08317, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.700918912888, 0.795794963837, 1.13535, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.699407100677, 0.796820878983, 1.13928, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157227993011, 0.438419103622, 2.78842, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19216299057, 0.438601970673, 2.28244, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263350963593, 0.442907094955, 1.68181, END<<<
