start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.16042304039, 0.485001087189, 3.02326, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.196769952774, 0.480406045914, 2.44146, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.270282030106, 0.475970983505, 1.76101, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.412096977234, 0.469942092896, 1.14036, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.714018821716, 0.464119911194, .65001, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189612865448, 0.522032976151, 2.75315, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208132982254, 0.526186943054, 2.52812, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.243193149567, 0.522850990295, 2.14994, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.275427103043, 0.524545192719, 1.90447, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.408354997635, 0.514310836792, 1.25946, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.182862997055, 0.618171215057, 3.38051, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242105007172, 0.628895998001, 2.59761, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.210565805435, 0.626549005508, 2.97554, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242467164993, 0.612179994583, 2.52479, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311711072922, 0.625038146973, 2.00518, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27928185463, 0.836494922638, 2.99516, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282511949539, 0.835124969482, 2.95606, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290275096893, 0.825565814972, 2.84408, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.266032934189, 0.831007003784, 3.12369, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.301135063171, 0.82507109642, 2.73987, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477524995804, 0.594771146774, 1.24552, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430168151855, 0.59063410759, 1.37303, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.384521007538, 0.599013090134, 1.55781, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.441977977753, 0.593593835831, 1.34303, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409567117691, 0.596472978592, 1.45634, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933252096176, 0.795140981674, .85201, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.832958936691, 0.809152126312, .97141, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.737190008163, 0.804592847824, 1.09143, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736908912659, 0.801878213882, 1.08816, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.743222951889, 0.811125993729, 1.09136, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.210812091827, 0.451196908951, 2.14028, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193332195282, 0.447371006012, 2.31400, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.271238088608, 0.451240062714, 1.66363, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.415572166443, 0.449239969254, 1.08101, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.706047058105, 0.450289964676, .63776, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190299987793, 0.471498012543, 2.47765, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.16012096405, 0.477037906647, 2.97923, END<<<
