start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156172990799, 0.45011305809, 2.88214, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192260026932, 0.448509931564, 2.33282, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259546995163, 0.456547021866, 1.75901, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397587060928, 0.446696996689, 1.12351, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.668641090393, 0.446882963181, .66834, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188987016678, 0.499459981918, 2.64282, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.162032842636, 0.49355006218, 3.04598, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.190441846848, 0.49440407753, 2.59608, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267676115036, 0.495937108994, 1.85275, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398248195648, 0.4926841259, 1.23712, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181212902069, 0.601303815842, 3.31821, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189770936966, 0.597867012024, 3.15046, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206653118134, 0.603683948517, 2.92124, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.24217915535, 0.598709106445, 2.47217, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309550046921, 0.594324111938, 1.91996, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276823043823, 0.814095020294, 2.94084, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28142619133, 0.812241077423, 2.88616, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.240648984909, 0.81877207756, 3.40235, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256468057632, 0.811751842499, 3.16511, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.29217505455, 0.812418937683, 2.78058, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479176998138, 0.587333917618, 1.22571, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428856134415, 0.589375019073, 1.37429, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.3814868927, 0.590178966522, 1.54704, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391331195831, 0.592737913132, 1.51467, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409565925598, 0.593417882919, 1.44889, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931343793869, 0.794394016266, .85295, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781324148178, 0.790395975113, 1.01161, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731791973114, 0.787988901138, 1.07679, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.684523820877, 0.791993141174, 1.15699, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69233417511, 0.793379068375, 1.14594, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156283855438, 0.439454078674, 2.81189, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194216012955, 0.434852838516, 2.23901, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261206865311, 0.431277036667, 1.65109, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396410942078, 0.436378955841, 1.10082, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.666976928711, 0.432968139648, .64915, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137706041336, 0.452341079712, 3.28483, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155344963074, 0.45895409584, 2.95441, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191211938858, 0.449109077454, 2.34875, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.258426904678, 0.454859018326, 1.76010, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.395467042923, 0.447175979614, 1.13075, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180252075195, 0.504400014877, 2.79830, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189028024673, 0.486174106598, 2.57196, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207957983017, 0.491229057312, 2.36215, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241029977798, 0.491789102554, 2.04036, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.308907985687, 0.503258943558, 1.62915, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.228286027908, 0.610759973526, 2.67541, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229954004288, 0.596148967743, 2.59247, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239422082901, 0.611397027969, 2.55363, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255262136459, 0.598495006561, 2.34462, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291206121445, 0.597895145416, 2.05316, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376114845276, 0.812368154526, 2.15989, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327021837234, 0.819326877594, 2.50541, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.33219909668, 0.81884098053, 2.46491, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.292941093445, 0.818672895432, 2.79466, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306510925293, 0.825690031052, 2.69383, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677841186523, 0.588425159454, .86808, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.579398870468, 0.589241981506, 1.01698, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528919935226, 0.593510866165, 1.12211, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483915805817, 0.579534053802, 1.19759, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492224931717, 0.58193898201, 1.18226, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156535148621, 0.439316034317, 2.80650, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192621946335, 0.435472011566, 2.26076, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.261168956757, 0.445535182953, 1.70592, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.39821600914, 0.432365894318, 1.08575, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.667967796326, 0.436590909958, .65361, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138434171677, 0.429749965668, 3.10436, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.155074119568, 0.435584783554, 2.80888, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191015958786, 0.431140899658, 2.25709, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.26139497757, 0.434524059296, 1.66232, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.401356935501, 0.432864904404, 1.07850, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179888963699, 0.459514856339, 2.55443, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188574075699, 0.4562728405, 2.41959, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206225156784, 0.456613063812, 2.21414, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.244107961655, 0.462261199951, 1.89367, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310245037079, 0.457171916962, 1.47358, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226094961166, 0.514117002487, 2.27389, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.230143785477, 0.490196943283, 2.12995, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.187608003616, 0.490879058838, 2.61651, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207020998001, 0.489170074463, 2.36290, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241377830505, 0.493515014648, 2.04457, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.32648396492, 0.594403028488, 1.82061, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276700019836, 0.600140094757, 2.16891, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.28112411499, 0.596430063248, 2.12158, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.289978027344, 0.608011007309, 2.09674, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.25804901123, 0.617332935333, 2.39230, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577272891998, 0.83385014534, 1.44446, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.475912094116, 0.832721948624, 1.74973, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.42901802063, 0.827829837799, 1.92959, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.383014917374, 0.831963062286, 2.17214, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391160964966, 0.818876981735, 2.09345, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158174991608, 0.424966096878, 2.68668, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194147825241, 0.429676055908, 2.21313, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263833045959, 0.424685955048, 1.60967, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.402238845825, 0.429093122482, 1.06676, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.674837112427, 0.427837848663, .63398, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139344930649, 0.432729959488, 3.10545, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158343076706, 0.428601026535, 2.70678, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.194909095764, 0.43493103981, 2.23145, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.260462999344, 0.429609060287, 1.64940, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.400882005692, 0.434713125229, 1.08439, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.18013882637, 0.441629886627, 2.45160, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188378095627, 0.431499004364, 2.29060, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.15736913681, 0.435372114182, 2.76656, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.197526931763, 0.430917024612, 2.18156, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.270555019379, 0.428425073624, 1.58350, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175495862961, 0.447465181351, 2.54971, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180854797363, 0.458820104599, 2.53695, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189695119858, 0.462110996246, 2.43607, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207552909851, 0.443773984909, 2.13812, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242161989212, 0.443942070007, 1.83324, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274523019791, 0.487118959427, 1.77441, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.278761863708, 0.49261713028, 1.76716, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229920864105, 0.498059988022, 2.16622, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.2394759655, 0.498995065689, 2.08369, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256544828415, 0.49401307106, 1.92564, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476376056671, 0.606704950333, 1.27358, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375615119934, 0.601474046707, 1.60130, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.376885890961, 0.605400085449, 1.60632, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332324981689, 0.610764980316, 1.83785, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340794086456, 0.611762046814, 1.79510, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.171795129776, 0.43444609642, 2.52886, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197255134583, 0.430962085724, 2.18479, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.267488002777, 0.428477048874, 1.60185, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.403084993362, 0.418614864349, 1.03852, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.678073167801, 0.417784929276, .61613, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.192596197128, 0.422363996506, 2.19300, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.157258987427, 0.426247119904, 2.71047, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194659948349, 0.422610044479, 2.17101, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.265739917755, 0.427016973495, 1.60689, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.40135884285, 0.426090955734, 1.06162, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.183612108231, 0.436846017838, 2.37917, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190361976624, 0.435977935791, 2.29025, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.160751819611, 0.446101903915, 2.77509, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.245126008987, 0.435609102249, 1.77708, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.263988018036, 0.435257911682, 1.64877, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.177681922913, 0.427363872528, 2.40521, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180373907089, 0.422667980194, 2.34328, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.18927693367, 0.438433885574, 2.31636, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208518028259, 0.445998907089, 2.13889, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.241809129715, 0.444540977478, 1.83839, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275353908539, 0.455516815186, 1.65429, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.276684999466, 0.465456008911, 1.68225, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.230628967285, 0.467985153198, 2.02916, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239542007446, 0.470468997955, 1.96403, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257919073105, 0.468509912491, 1.81649, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475942134857, 0.513002872467, 1.07786, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.376410961151, 0.511785030365, 1.35964, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326665878296, 0.48938703537, 1.49812, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.33026599884, 0.501923799515, 1.51975, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.290586948395, 0.499722003937, 1.71969, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161814928055, 0.491738080978, 3.03889, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.196103811264, 0.49168586731, 2.50727, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.264955997467, 0.485761165619, 1.83336, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.405549049377, 0.490123987198, 1.20854, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.685572862625, 0.468660116196, .68360, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.192585945129, 0.539270877838, 2.80015, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.212203979492, 0.531069040298, 2.50263, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245120048523, 0.525197029114, 2.14261, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.313463926315, 0.528849124908, 1.68711, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.431988954544, 0.532175064087, 1.23191, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234889030457, 0.69840502739, 2.97334, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.242715120316, 0.676690101624, 2.78800, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261010885239, 0.677651882172, 2.59625, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.297116994858, 0.689162015915, 2.31949, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366202116013, 0.67821097374, 1.85201, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.384515047073, 0.967657089233, 2.51656, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.388880968094, 0.967549085617, 2.48803, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.349134206772, 0.962068080902, 2.75558, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.371911764145, 0.956857204437, 2.57280, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.414491891861, 0.968302965164, 2.33612, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.735342979431, 0.62881398201, .85513, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.647011041641, 0.634835958481, .98118, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.640929937363, 0.635673999786, .99179, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.652530908585, 0.635722875595, .97424, END<<<
