start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155995130539, 0.455517053604, 2.92007, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194113969803, 0.448022842407, 2.30804, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261985063553, 0.434577941895, 1.65878, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396261930466, 0.44114780426, 1.11327, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.675898075104, 0.45280790329, .66993, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.142040014267, 0.49249792099, 3.46731, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.158041000366, 0.487983942032, 3.08770, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194142103195, 0.492547035217, 2.53704, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.264479160309, 0.493003129959, 1.86405, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.400332212448, 0.488540887833, 1.22033, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179666042328, 0.597198963165, 3.32393, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189041852951, 0.600528001785, 3.17669, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205507993698, 0.598800897598, 2.91375, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241230964661, 0.598776817322, 2.48217, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310115098953, 0.593793869019, 1.91475, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277393102646, 0.809452056885, 2.91806, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281671047211, 0.814024925232, 2.88998, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290589809418, 0.816625833511, 2.81023, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257884979248, 0.808680057526, 3.13581, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.300052881241, 0.813572883606, 2.71143, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478048086166, 0.582007884979, 1.21746, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429998159409, 0.587321996689, 1.36587, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432080984116, 0.585741043091, 1.35562, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.398118972778, 0.579154968262, 1.45472, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409887075424, 0.581194877625, 1.41793, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.93133687973, 0.789427042007, .84762, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.779434919357, 0.789575099945, 1.01300, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730705022812, 0.785840034485, 1.07545, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735666036606, 0.787062883377, 1.06986, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.699736118317, 0.787279129028, 1.12510, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156424999237, 0.434772014618, 2.77942, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192466974258, 0.430324077606, 2.23583, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261521100998, 0.432287931442, 1.65297, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399554014206, 0.433449983597, 1.08483, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.675740003586, 0.435425043106, .64436, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138319969177, 0.44332408905, 3.20506, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156945943832, 0.442363023758, 2.81856, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.19339799881, 0.448062181473, 2.31678, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.262366056442, 0.456096172333, 1.73839, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.401698112488, 0.451220989227, 1.12328, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180557012558, 0.495008945465, 2.74156, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188527107239, 0.486719846725, 2.58169, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.20744395256, 0.493721961975, 2.38002, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240692138672, 0.487194061279, 2.02413, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310459852219, 0.495134115219, 1.59484, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226314067841, 0.598130941391, 2.64292, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230758905411, 0.596007108688, 2.58281, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.24001288414, 0.594459056854, 2.47677, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255769968033, 0.595577001572, 2.32856, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.243345022202, 0.592818975449, 2.43612, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375535964966, 0.808398008347, 2.15265, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327219963074, 0.811185121536, 2.47902, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331748962402, 0.811025857925, 2.44469, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289350032806, 0.814989089966, 2.81662, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.307838916779, 0.816447019577, 2.65218, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677424907684, 0.588380098343, .86855, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.57764005661, 0.584518194199, 1.01190, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529734134674, 0.578709125519, 1.09245, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.48614692688, 0.582631826401, 1.19846, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.489863872528, 0.581132173538, 1.18631, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.15672492981, 0.430130958557, 2.74449, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192260026932, 0.429814815521, 2.23559, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262586116791, 0.428054094315, 1.63014, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.400610208511, 0.430987119675, 1.07582, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.66961479187, 0.429558038712, .64150, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.137949943542, 0.432722091675, 3.13680, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156284093857, 0.435580015182, 2.78710, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192472934723, 0.432398080826, 2.24653, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262804031372, 0.433773994446, 1.65056, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.398086071014, 0.430143117905, 1.08052, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180258989334, 0.446922063828, 2.47933, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188851118088, 0.44180393219, 2.33942, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206088066101, 0.436394929886, 2.11751, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.24258184433, 0.444694042206, 1.83317, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310432910919, 0.451021909714, 1.45288, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227338075638, 0.489180088043, 2.15177, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180010795593, 0.491216182709, 2.72881, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189336061478, 0.502978086472, 2.65653, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208039999008, 0.493766784668, 2.37342, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.24142408371, 0.488523006439, 2.02350, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325618982315, 0.602593183517, 1.85060, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277350902557, 0.594002008438, 2.14169, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281918048859, 0.594573020935, 2.10902, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.238890171051, 0.592738866806, 2.48121, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256335020065, 0.595445156097, 2.32291, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.578606128693, 0.820543050766, 1.41813, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.475833177567, 0.81197309494, 1.70642, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.42990398407, 0.818387031555, 1.90365, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381356954575, 0.81255698204, 2.13069, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390032052994, 0.812107086182, 2.08215, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158229827881, 0.422269105911, 2.66870, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194561004639, 0.422648906708, 2.17232, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.265918970108, 0.431487798691, 1.62262, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.404247999191, 0.428106069565, 1.05901, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.688895940781, 0.431262969971, .62602, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139514923096, 0.434193849564, 3.11216, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157727003098, 0.435455083847, 2.76081, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.19344496727, 0.435142993927, 2.24944, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.261947154999, 0.435459136963, 1.66239, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.401286125183, 0.435903072357, 1.08626, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.179708957672, 0.428268909454, 2.38312, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189983129501, 0.43147110939, 2.27110, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.206718921661, 0.43328499794, 2.09601, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.196707963943, 0.440135002136, 2.23750, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.275117874146, 0.434870958328, 1.58067, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175431013107, 0.440819978714, 2.51278, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179201841354, 0.43785405159, 2.44335, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189857959747, 0.43671298027, 2.30020, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.206914901733, 0.439535140991, 2.12423, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.24449300766, 0.453513145447, 1.85491, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274573087692, 0.487269163132, 1.77464, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226458072662, 0.490031957626, 2.16389, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230805873871, 0.495798110962, 2.14811, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.241285800934, 0.491795063019, 2.03822, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.25785779953, 0.492668867111, 1.91062, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475950956345, 0.591810941696, 1.24342, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375380992889, 0.59160399437, 1.57600, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377273082733, 0.592321157455, 1.57000, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330859899521, 0.594405889511, 1.79654, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340085029602, 0.597774028778, 1.75771, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.168349027634, 0.414092063904, 2.45972, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.196786880493, 0.416898012161, 2.11852, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266229152679, 0.418011903763, 1.57012, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.4048640728, 0.418344974518, 1.03329, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.683970928192, 0.421251058578, .61589, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.147495031357, 0.42814207077, 2.90275, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.159228086472, 0.427207946777, 2.68299, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194704055786, 0.426445007324, 2.19022, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.263648033142, 0.420277833939, 1.59408, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.40260720253, 0.422644853592, 1.04976, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.1808989048, 0.430604934692, 2.38036, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189875125885, 0.437339067459, 2.30329, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.163201093674, 0.434732913971, 2.66378, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.199268102646, 0.434288024902, 2.17941, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.262346982956, 0.435870170593, 1.66142, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176974058151, 0.44091796875, 2.49142, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.180912017822, 0.432694911957, 2.39174, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189461946487, 0.43149805069, 2.27749, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.207040071487, 0.436969995499, 2.11055, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.244023084641, 0.441375017166, 1.80874, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275252103806, 0.454349994659, 1.65066, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.22654914856, 0.443653106689, 1.95830, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.229995012283, 0.444797992706, 1.93394, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239130020142, 0.45085811615, 1.88540, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257344961166, 0.448426008224, 1.74250, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475495815277, 0.483731985092, 1.01732, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375950813293, 0.484569072723, 1.28891, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326498031616, 0.500784158707, 1.53380, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331234931946, 0.493866205215, 1.49098, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.290142059326, 0.485785961151, 1.67430, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.161906003952, 0.477676868439, 2.95033, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.197160959244, 0.477490901947, 2.42183, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.264206886292, 0.482137918472, 1.82484, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.402566194534, 0.477594852448, 1.18637, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.692560911179, 0.481428861618, .69514, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.19423699379, 0.525026082993, 2.70301, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211519002914, 0.522644996643, 2.47091, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245909929276, 0.533467054367, 2.16935, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.31468296051, 0.523195028305, 1.66260, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.432099103928, 0.522493839264, 1.20919, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.235095977783, 0.667927980423, 2.84108, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243494987488, 0.674859046936, 2.77155, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261537075043, 0.674428939819, 2.57871, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.299858093262, 0.670982122421, 2.23766, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.363573074341, 0.675258159637, 1.85728, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.382544994354, 0.952914953232, 2.49098, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.387268066406, 0.951271057129, 2.45636, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.352482795715, 0.95007109642, 2.69536, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.367874860764, 0.959449052811, 2.60808, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.409890890121, 0.95742893219, 2.33581, END<<<
>>>START, 2, 1, 65536, 1, 1, 0.701613903046, 0.624086141586, .88950, END<<<
>>>START, 2, 1, 65536, 2, 1, 0.685680866241, 0.630492925644, .91951, END<<<
>>>START, 2, 1, 65536, 4, 1, 0.639974117279, 0.622220039368, .97225, END<<<
>>>START, 2, 1, 65536, 8, 1, 0.622735977173, 0.622014045715, .99884, END<<<
>>>START, 2, 1, 65536, 16, 1, 0.651636838913, 0.626652002335, .96165, END<<<
>>>START, 2, 1, 32768, 1, 1, 1.358273983, 0.855334997177, .62972, END<<<
>>>START, 2, 1, 32768, 2, 1, 1.23909115791, 0.857746124268, .69223, END<<<
>>>START, 2, 1, 32768, 4, 1, 1.22177100182, 0.848883152008, .69479, END<<<
>>>START, 2, 1, 32768, 8, 1, 1.14865684509, 0.850167989731, .74014, END<<<
>>>START, 2, 1, 32768, 16, 1, 1.15817284584, 0.857860088348, .74070, END<<<
>>>START, 2, 1, 1048576, 1, 2, 0.162031888962, 0.458713054657, 2.83100, END<<<
>>>START, 2, 1, 1048576, 2, 2, 0.197555065155, 0.455069065094, 2.30350, END<<<
>>>START, 2, 1, 1048576, 4, 2, 0.266669988632, 0.458075046539, 1.71776, END<<<
>>>START, 2, 1, 1048576, 8, 2, 0.401282072067, 0.455800056458, 1.13585, END<<<
>>>START, 2, 1, 1048576, 16, 2, 0.693712949753, 0.459062099457, .66174, END<<<
>>>START, 2, 1, 524288, 1, 2, 0.142299890518, 0.471061944962, 3.31034, END<<<
>>>START, 2, 1, 524288, 2, 2, 0.166000127792, 0.475336074829, 2.86346, END<<<
>>>START, 2, 1, 524288, 4, 2, 0.201909065247, 0.479535102844, 2.37500, END<<<
>>>START, 2, 1, 524288, 8, 2, 0.269545078278, 0.462906122208, 1.71736, END<<<
>>>START, 2, 1, 524288, 16, 2, 0.40745306015, 0.468616962433, 1.15011, END<<<
>>>START, 2, 1, 262144, 1, 2, 0.18467092514, 0.525446891785, 2.84531, END<<<
>>>START, 2, 1, 262144, 2, 2, 0.19344496727, 0.532978057861, 2.75519, END<<<
>>>START, 2, 1, 262144, 4, 2, 0.211073875427, 0.528532028198, 2.50401, END<<<
>>>START, 2, 1, 262144, 8, 2, 0.245146036148, 0.519332885742, 2.11846, END<<<
