start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160050153732, 0.468593835831, 2.92779, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193240880966, 0.467642068863, 2.41999, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261238098145, 0.45690202713, 1.74898, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.402683973312, 0.460905075073, 1.14458, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.679875135422, 0.45361995697, .66721, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189861059189, 0.510797977448, 2.69037, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207900047302, 0.509080171585, 2.44867, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.199494123459, 0.50415802002, 2.52718, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.268597126007, 0.503166913986, 1.87331, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.407340049744, 0.50436091423, 1.23818, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179772853851, 0.612210988998, 3.40546, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.241724967957, 0.618569135666, 2.55897, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207810163498, 0.60968708992, 2.93386, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241985797882, 0.606261014938, 2.50535, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310652017593, 0.610517024994, 1.96527, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278195142746, 0.822833776474, 2.95775, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.233773946762, 0.823132038116, 3.52105, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290434122086, 0.827462911606, 2.84905, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.267814874649, 0.810136795044, 3.02498, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296802997589, 0.812350988388, 2.73700, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477766990662, 0.591615915298, 1.23829, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.431612968445, 0.584532976151, 1.35429, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434406995773, 0.592630147934, 1.36422, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399021148682, 0.593764066696, 1.48805, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.411031961441, 0.593583106995, 1.44412, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932577133179, 0.792766094208, .85008, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.785033941269, 0.79475402832, 1.01238, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731568098068, 0.793208122253, 1.08425, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735280036926, 0.787504911423, 1.07102, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.697072029114, 0.791538000107, 1.13551, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157691001892, 0.44056391716, 2.79384, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.19317317009, 0.442013978958, 2.28817, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263901948929, 0.442614078522, 1.67719, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.403825998306, 0.444627046585, 1.10103, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.687163114548, 0.44163608551, .64269, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189903974533, 0.46669793129, 2.45754, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.208760976791, 0.464585065842, 2.22544, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.19357585907, 0.461480140686, 2.38397, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.2642390728, 0.455098152161, 1.72229, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.400055170059, 0.454560995102, 1.13624, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180402040482, 0.501306056976, 2.77882, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189336061478, 0.512107849121, 2.70475, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207820892334, 0.506010055542, 2.43483, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242159843445, 0.499017000198, 2.06069, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.31191110611, 0.510003089905, 1.63509, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226871013641, 0.595602035522, 2.62528, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230725049973, 0.594138860703, 2.57509, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240067958832, 0.608736991882, 2.53568, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.25839805603, 0.603875160217, 2.33699, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.293962001801, 0.606143951416, 2.06198, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375056028366, 0.821370840073, 2.18999, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327441930771, 0.824897050858, 2.51921, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332750082016, 0.828832864761, 2.49085, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.29394197464, 0.822488069534, 2.79813, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308670043945, 0.827176809311, 2.67980, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677899122238, 0.587805986404, .86709, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577926874161, 0.589167118073, 1.01944, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530380010605, 0.587826013565, 1.10831, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482815027237, 0.590534925461, 1.22310, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.49104309082, 0.589159011841, 1.19981, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157701969147, 0.43491601944, 2.75783, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.19389796257, 0.436660051346, 2.25200, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.264099121094, 0.439481973648, 1.66407, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.412395954132, 0.442605018616, 1.07325, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.696973085403, 0.447608947754, .64221, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.142096996307, 0.443032026291, 3.11781, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157426118851, 0.438220977783, 2.78366, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193634033203, 0.43939614296, 2.26920, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.263757944107, 0.448044061661, 1.69869, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.402271032333, 0.434060096741, 1.07902, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180171966553, 0.457479953766, 2.53912, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.191158056259, 0.4571621418, 2.39154, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207664012909, 0.458168983459, 2.20629, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.24373292923, 0.463186979294, 1.90038, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.312255859375, 0.464254140854, 1.48677, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227254867554, 0.503644943237, 2.21621, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.230831861496, 0.488784074783, 2.11748, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188920974731, 0.491546869278, 2.60186, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207206964493, 0.498034954071, 2.40356, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.24328494072, 0.507223129272, 2.08489, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325515031815, 0.607316970825, 1.86571, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277557849884, 0.605849027634, 2.18278, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281397819519, 0.618160009384, 2.19674, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.241878986359, 0.604757785797, 2.50024, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256437063217, 0.603507041931, 2.35343, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577998876572, 0.815977096558, 1.41172, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477043867111, 0.819294214249, 1.71743, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.42834687233, 0.825097084045, 1.92623, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381765127182, 0.823987007141, 2.15836, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391103982925, 0.831394910812, 2.12576, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.16109919548, 0.429878950119, 2.66841, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195863008499, 0.433008909225, 2.21077, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264883995056, 0.429899930954, 1.62297, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.406023979187, 0.430243015289, 1.05964, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.682465076447, 0.429852962494, .62985, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.147016048431, 0.443908929825, 3.01945, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158225059509, 0.437204122543, 2.76317, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.195149898529, 0.437518119812, 2.24195, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.263950109482, 0.437059879303, 1.65584, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.404098033905, 0.4419298172, 1.09362, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181380033493, 0.440119981766, 2.42650, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189785003662, 0.445340156555, 2.34655, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208516836166, 0.450599908829, 2.16097, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.244454145432, 0.440884828568, 1.80354, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.272675991058, 0.442688941956, 1.62349, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226672887802, 0.461412906647, 2.03558, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181425094604, 0.458718776703, 2.52841, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189954996109, 0.460572957993, 2.42464, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.208276987076, 0.467820167542, 2.24614, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243468999863, 0.468348026276, 1.92364, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275387048721, 0.503522157669, 1.82841, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226979970932, 0.496972084045, 2.18949, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230570077896, 0.510535955429, 2.21423, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239328861237, 0.486913919449, 2.03449, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.257744073868, 0.494668006897, 1.91922, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475581169128, 0.595859050751, 1.25290, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.42572593689, 0.595395803452, 1.39854, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.32896399498, 0.594355106354, 1.80674, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331248044968, 0.601670980453, 1.81637, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.34036397934, 0.593647003174, 1.74415, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.169363021851, 0.422537088394, 2.49486, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.197948932648, 0.421708106995, 2.13038, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.267652988434, 0.420730113983, 1.57192, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.405361890793, 0.418977022171, 1.03358, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.678852796555, 0.42520904541, .62636, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.150212049484, 0.427067041397, 2.84309, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.160015106201, 0.425424098969, 2.65864, END<<<
