start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.154922008514, 0.446576118469, 2.88258, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191730976105, 0.439309835434, 2.29128, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258234977722, 0.439502954483, 1.70194, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.395263195038, 0.433524847031, 1.09680, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.678170919418, 0.445255041122, .65655, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137863874435, 0.490794897079, 3.55999, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.15588593483, 0.485005140305, 3.11128, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.190845966339, 0.493250846863, 2.58454, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.259521007538, 0.486958026886, 1.87637, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.406392097473, 0.487385988235, 1.19929, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180470943451, 0.596777915955, 3.30678, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189687013626, 0.597133874893, 3.14799, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204638004303, 0.601529836655, 2.93948, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240592956543, 0.611288070679, 2.54075, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311351060867, 0.602602005005, 1.93544, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27849984169, 0.815268993378, 2.92735, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280758142471, 0.821217060089, 2.92499, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.240043878555, 0.810029983521, 3.37450, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256713151932, 0.812451124191, 3.16482, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291924953461, 0.81119799614, 2.77878, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479063987732, 0.582776069641, 1.21648, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.427873134613, 0.582072973251, 1.36038, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.387083053589, 0.587431192398, 1.51758, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391654968262, 0.583538770676, 1.48993, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408084869385, 0.584050893784, 1.43119, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930187940598, 0.791499137878, .85090, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.783493995667, 0.785274982452, 1.00227, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729397058487, 0.790924072266, 1.08435, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.7317070961, 0.796888828278, 1.08908, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.691854000092, 0.782035827637, 1.13034, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155446052551, 0.429681062698, 2.76418, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191642999649, 0.431267023087, 2.25036, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261477947235, 0.435616970062, 1.66597, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.398319005966, 0.430970907211, 1.08197, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.676337003708, 0.42927312851, .63470, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.13823890686, 0.445468187332, 3.22245, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155137062073, 0.442113876343, 2.84982, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191292047501, 0.445750951767, 2.33021, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.261037826538, 0.456298112869, 1.74801, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.398962020874, 0.450170993805, 1.12835, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179381132126, 0.498199939728, 2.77732, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188441991806, 0.497684955597, 2.64105, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206873178482, 0.493926048279, 2.38757, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240917921066, 0.49197101593, 2.04206, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310508012772, 0.492927074432, 1.58748, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227014064789, 0.60117816925, 2.64819, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230821847916, 0.602088928223, 2.60845, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240628957748, 0.592281103134, 2.46138, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255510091782, 0.592435121536, 2.31863, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291365861893, 0.596890926361, 2.04859, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375565052032, 0.808771133423, 2.15347, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.326807022095, 0.807361841202, 2.47045, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.330645084381, 0.807255029678, 2.44145, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289516925812, 0.811987161636, 2.80462, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.30681681633, 0.811287164688, 2.64420, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679214954376, 0.579273939133, .85285, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577508926392, 0.583059072495, 1.00961, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529951095581, 0.580187797546, 1.09479, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482421159744, 0.587304115295, 1.21740, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491445064545, 0.581075191498, 1.18238, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156679153442, 0.433218955994, 2.76500, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192551851273, 0.432194948196, 2.24456, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265576124191, 0.434296131134, 1.63529, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.401947021484, 0.427089929581, 1.06255, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.668926000595, 0.427870988846, .63963, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138216972351, 0.434742212296, 3.14536, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.155669927597, 0.433632135391, 2.78558, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.19175195694, 0.43289399147, 2.25757, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262048006058, 0.431452035904, 1.64646, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.396805047989, 0.426642894745, 1.07519, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179492950439, 0.436852931976, 2.43381, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189601898193, 0.446199893951, 2.35335, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.20640206337, 0.452136993408, 2.19056, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.197386026382, 0.447242975235, 2.26582, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310472011566, 0.435041904449, 1.40122, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226497888565, 0.486218929291, 2.14668, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179301977158, 0.487614870071, 2.71951, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189651012421, 0.493579864502, 2.60256, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206105947495, 0.489230871201, 2.37368, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.240927934647, 0.485821962357, 2.01646, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325089931488, 0.59751200676, 1.83798, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277503967285, 0.593775987625, 2.13970, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.229894161224, 0.592175006866, 2.57585, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.29216003418, 0.591825962067, 2.02569, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.25456404686, 0.592539072037, 2.32766, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577225208282, 0.814293146133, 1.41070, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.47701215744, 0.808565855026, 1.69506, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427645921707, 0.810529947281, 1.89532, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381808996201, 0.815160036087, 2.13499, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.389353990555, 0.814476966858, 2.09186, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.159384965897, 0.425811052322, 2.67158, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194340229034, 0.421444892883, 2.16859, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263356924057, 0.425148010254, 1.61434, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.403167009354, 0.428768873215, 1.06350, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.681011915207, 0.42701792717, .62703, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140397071838, 0.442020177841, 3.14835, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.15669798851, 0.437481880188, 2.79187, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192862033844, 0.4273250103, 2.21570, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.263472080231, 0.430608034134, 1.63435, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.401219129562, 0.43186712265, 1.07638, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.18030500412, 0.428527116776, 2.37667, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.191978931427, 0.432390928268, 2.25228, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.161906003952, 0.435724020004, 2.69121, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.242563009262, 0.430929899216, 1.77656, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.275021076202, 0.430433988571, 1.56509, END<<<
