start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157262086868, 0.448839187622, 2.85408, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193602800369, 0.467340946198, 2.41391, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258774995804, 0.459222078323, 1.77459, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397810935974, 0.445008039474, 1.11864, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.675496101379, 0.446578979492, .66111, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191319942474, 0.489601135254, 2.55907, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207506895065, 0.49608206749, 2.39067, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196341991425, 0.492326021194, 2.50749, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267600059509, 0.489521026611, 1.82930, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.400090932846, 0.498472929001, 1.24589, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179841995239, 0.599619150162, 3.33414, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188097953796, 0.598000049591, 3.17919, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206974029541, 0.601385116577, 2.90560, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242386817932, 0.598875999451, 2.47074, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.31038403511, 0.604327917099, 1.94703, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278098106384, 0.83096909523, 2.98804, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281542062759, 0.823889017105, 2.92634, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289786100388, 0.822628974915, 2.83874, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258733987808, 0.810904979706, 3.13412, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.297221899033, 0.816210985184, 2.74613, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478655099869, 0.588934898376, 1.23039, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429195165634, 0.595129013062, 1.38661, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.387996912003, 0.590115070343, 1.52092, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391756057739, 0.585788965225, 1.49529, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408041000366, 0.591283082962, 1.44907, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.885773897171, 0.787420988083, .88896, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.831582069397, 0.793163061142, .95380, END<<<
