start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158905982971, 0.450485944748, 2.83492, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193057060242, 0.465954065323, 2.41355, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260872125626, 0.458697080612, 1.75832, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.39804983139, 0.454216003418, 1.14110, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.681933879852, 0.445941925049, .65393, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.141030073166, 0.496500015259, 3.52052, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.206630945206, 0.492108106613, 2.38157, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196636199951, 0.504187107086, 2.56406, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270555973053, 0.500465154648, 1.84976, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.405808925629, 0.511885166168, 1.26139, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180854082108, 0.612371206284, 3.38599, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.18994808197, 0.605344057083, 3.18689, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206185817719, 0.605242013931, 2.93542, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242073059082, 0.606292009354, 2.50458, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312249898911, 0.601256847382, 1.92556, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277564048767, 0.819154977798, 2.95122, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281080961227, 0.815055847168, 2.89971, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.288639068604, 0.820879936218, 2.84396, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.261327981949, 0.824259996414, 3.15412, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.300938844681, 0.836392879486, 2.77927, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477977991104, 0.594741106033, 1.24428, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428908109665, 0.596404790878, 1.39051, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434664964676, 0.592099905014, 1.36219, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391576051712, 0.587910890579, 1.50139, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408798933029, 0.586019039154, 1.43351, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931305885315, 0.792682886124, .85115, END<<<
