start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156373977661, 0.449536085129, 2.87474, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.195729017258, 0.457660913467, 2.33823, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.263230085373, 0.445850133896, 1.69376, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397610902786, 0.451229810715, 1.13485, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.674852132797, 0.460423946381, .68225, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188616991043, 0.508016824722, 2.69337, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208037137985, 0.495155096054, 2.38012, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196943998337, 0.500753879547, 2.54262, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263958930969, 0.49113702774, 1.86065, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.406774997711, 0.498224973679, 1.22481, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179896116257, 0.605817079544, 3.36759, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189213037491, 0.602746009827, 3.18554, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206966161728, 0.599179983139, 2.89506, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241369009018, 0.59961605072, 2.48422, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311455011368, 0.604380846024, 1.94050, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277832984924, 0.811163902283, 2.91960, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28168797493, 0.823945045471, 2.92502, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289906978607, 0.816767930984, 2.81734, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258202075958, 0.817749023438, 3.16708, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296871185303, 0.820162057877, 2.76268, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477645874023, 0.58922791481, 1.23360, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.432564973831, 0.592669010162, 1.37012, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432226896286, 0.588279008865, 1.36104, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392329931259, 0.584041118622, 1.48864, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408364057541, 0.584889173508, 1.43227, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932979106903, 0.796204090118, .85339, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.782894849777, 0.789850950241, 1.00888, END<<<
