start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156857967377, 0.463416099548, 2.95436, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193671941757, 0.464209079742, 2.39688, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.266067028046, 0.462100982666, 1.73678, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.404899835587, 0.468735933304, 1.15765, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.693782091141, 0.463571071625, .66817, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.191275119781, 0.497924089432, 2.60318, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.161124944687, 0.498467922211, 3.09367, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196025133133, 0.51235294342, 2.61371, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.272480010986, 0.504281997681, 1.85071, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.419064044952, 0.511338949203, 1.22019, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179760932922, 0.606932878494, 3.37633, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190332174301, 0.604824066162, 3.17772, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206846952438, 0.614880084991, 2.97263, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242391824722, 0.622996091843, 2.57020, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311553001404, 0.604981899261, 1.94182, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277298927307, 0.81948018074, 2.95522, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282921075821, 0.828219175339, 2.92738, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242525100708, 0.832033872604, 3.43071, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.263649940491, 0.826236963272, 3.13384, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.295618772507, 0.831475019455, 2.81265, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478971004486, 0.590497970581, 1.23284, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429535865784, 0.593856096268, 1.38255, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434373140335, 0.58979511261, 1.35780, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399132013321, 0.592548847198, 1.48459, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.40810418129, 0.5880818367, 1.44100, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.930238962173, 0.79264998436, .85209, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780712842941, 0.794859886169, 1.01812, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.781830072403, 0.793594121933, 1.01504, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.7377409935, 0.797363996506, 1.08081, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692512989044, 0.795773029327, 1.14910, END<<<
