start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158488035202, 0.457633018494, 2.88749, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193161010742, 0.460868835449, 2.38593, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.314022064209, 0.460703134537, 1.46710, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401010990143, 0.466802835464, 1.16406, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.687214136124, 0.463521003723, .67449, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138762950897, 0.502048015594, 3.61802, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.159758090973, 0.499146938324, 3.12439, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.192587137222, 0.488514900208, 2.53659, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.266572952271, 0.505118131638, 1.89485, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.402636051178, 0.497783899307, 1.23631, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179877996445, 0.605866909027, 3.36821, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.192717075348, 0.609399080276, 3.16214, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206242084503, 0.601824998856, 2.91805, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240561962128, 0.604005098343, 2.51080, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311435937881, 0.608701944351, 1.95450, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276686191559, 0.82478094101, 2.98092, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281533956528, 0.824807882309, 2.92969, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.288836956024, 0.837882995605, 2.90088, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256792068481, 0.816386222839, 3.17917, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296506881714, 0.822479009628, 2.77389, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479017972946, 0.592930793762, 1.23780, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.431983947754, 0.587304115295, 1.35955, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433271169662, 0.588994979858, 1.35941, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390371084213, 0.589912891388, 1.51115, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409209012985, 0.584315061569, 1.42791, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931922912598, 0.790523052216, .84827, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.790530204773, 0.7901699543, .99954, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731784820557, 0.796621084213, 1.08860, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.698669195175, 0.791105031967, 1.13230, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692384958267, 0.792025089264, 1.14390, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156582117081, 0.43457698822, 2.77539, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194218873978, 0.436372041702, 2.24680, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.26874089241, 0.436730861664, 1.62510, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.402585029602, 0.43826508522, 1.08862, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.673164844513, 0.438055992126, .65074, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.188299179077, 0.460660219193, 2.44642, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.160090923309, 0.460709095001, 2.87779, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192143917084, 0.451942920685, 2.35210, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.25875377655, 0.450922012329, 1.74266, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.398220062256, 0.457842111588, 1.14972, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179550886154, 0.495436191559, 2.75930, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.18886590004, 0.502048015594, 2.65822, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207386016846, 0.493230104446, 2.37831, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240428924561, 0.49417090416, 2.05537, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309566020966, 0.499597072601, 1.61386, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226534843445, 0.604532003403, 2.66860, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23037314415, 0.616999864578, 2.67826, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.241676092148, 0.602005004883, 2.49095, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256649971008, 0.598849058151, 2.33332, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292372941971, 0.599715948105, 2.05120, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375943899155, 0.817058801651, 2.17335, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327781915665, 0.820801019669, 2.50410, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331878900528, 0.822305202484, 2.47772, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.291155099869, 0.824208021164, 2.83082, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308748960495, 0.824735879898, 2.67121, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678977966309, 0.590427875519, .86958, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578691005707, 0.589591026306, 1.01883, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.531927108765, 0.587502002716, 1.10447, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.48775601387, 0.591073036194, 1.21182, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490963935852, 0.587974071503, 1.19759, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156789064407, 0.438694953918, 2.79799, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.198058128357, 0.436688899994, 2.20485, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.261814117432, 0.436175107956, 1.66597, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.419955968857, 0.43899512291, 1.04533, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.699186086655, 0.437582015991, .62584, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.143406867981, 0.436058044434, 3.04070, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.15679693222, 0.443168878555, 2.82638, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191655158997, 0.435642957687, 2.27305, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261234045029, 0.43877196312, 1.67961, END<<<
