start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157304048538, 0.437482118607, 2.78112, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193562030792, 0.441900014877, 2.28298, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259649038315, 0.440165996552, 1.69523, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.400802135468, 0.437738895416, 1.09215, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.679018974304, 0.456145048141, .67177, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.140876054764, 0.49168419838, 3.49019, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.160724878311, 0.488487005234, 3.03927, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.190606832504, 0.485332965851, 2.54625, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.260420084, 0.487744808197, 1.87291, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.400824069977, 0.487307786942, 1.21576, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180310964584, 0.602011919022, 3.33874, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188739061356, 0.595306873322, 3.15412, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206831932068, 0.593647003174, 2.87019, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240133047104, 0.604623794556, 2.51786, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312227010727, 0.608981132507, 1.95044, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278609037399, 0.815081834793, 2.92553, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.28179693222, 0.816171884537, 2.89631, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.237992048264, 0.816974878311, 3.43278, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257894992828, 0.816739082336, 3.16694, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292510986328, 0.812344074249, 2.77714, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479140043259, 0.584752082825, 1.22041, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429616928101, 0.586120128632, 1.36428, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432883024216, 0.587886095047, 1.35807, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392204999924, 0.589277982712, 1.50247, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408053159714, 0.588047027588, 1.44110, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.884210109711, 0.792983055115, .89682, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.782524108887, 0.790559053421, 1.01026, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730804920197, 0.786338090897, 1.07598, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.687569856644, 0.786350011826, 1.14366, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.694416999817, 0.793910980225, 1.14327, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156872987747, 0.44074678421, 2.80957, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193297147751, 0.430037975311, 2.22475, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.264554977417, 0.429523944855, 1.62357, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397071838379, 0.431558132172, 1.08685, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.674964904785, 0.427979946136, .63407, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138723134995, 0.459918022156, 3.31536, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155730009079, 0.446676015854, 2.86827, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192382097244, 0.462248086929, 2.40276, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.258708953857, 0.439614057541, 1.69926, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397704839706, 0.450170040131, 1.13191, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.18000793457, 0.497178077698, 2.76197, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189512014389, 0.488111019135, 2.57562, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205072164536, 0.506197929382, 2.46838, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24022603035, 0.491312980652, 2.04521, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310402870178, 0.499321937561, 1.60862, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226593971252, 0.608788967133, 2.68669, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229594945908, 0.608106851578, 2.64860, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239142894745, 0.601967811584, 2.51718, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.211045026779, 0.600129127502, 2.84360, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.252611160278, 0.604937076569, 2.39473, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376130819321, 0.812391996384, 2.15986, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327283143997, 0.809570074081, 2.47360, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331286907196, 0.813090085983, 2.45433, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289550065994, 0.812076091766, 2.80461, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.305997133255, 0.81893992424, 2.67629, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679052114487, 0.591282129288, .87074, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577883958817, 0.584907054901, 1.01215, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529272079468, 0.591647863388, 1.11785, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482026815414, 0.590945005417, 1.22595, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491485834122, 0.580746173859, 1.18161, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156641960144, 0.430361032486, 2.74741, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194071054459, 0.428028821945, 2.20552, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262083053589, 0.432255983353, 1.64930, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.400173902512, 0.429322957993, 1.07284, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.667004108429, 0.433820009232, .65040, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138249158859, 0.431088924408, 3.11820, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156243085861, 0.433678865433, 2.77566, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191179037094, 0.431278944016, 2.25589, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261579990387, 0.437868118286, 1.67393, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.398586034775, 0.436056852341, 1.09400, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179939031601, 0.439479112625, 2.44237, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188961982727, 0.440218925476, 2.32966, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208271026611, 0.448111057281, 2.15157, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.241763114929, 0.445399999619, 1.84229, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.31026506424, 0.46587896347, 1.50155, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.175421953201, 0.495023965836, 2.82190, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180663108826, 0.511538028717, 2.83144, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.18941116333, 0.496870994568, 2.62324, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207072973251, 0.500061035156, 2.41490, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241145133972, 0.493769884109, 2.04760, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325577020645, 0.607595920563, 1.86621, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276682138443, 0.60485291481, 2.18609, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282175064087, 0.607450008392, 2.15274, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.29070019722, 0.598580121994, 2.05909, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.258405923843, 0.598822116852, 2.31736, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.579154014587, 0.816095113754, 1.40911, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.475928068161, 0.813844919205, 1.71001, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427505016327, 0.80966591835, 1.89393, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381195068359, 0.813811063766, 2.13489, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.39101099968, 0.809583902359, 2.07048, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158326864243, 0.426748037338, 2.69536, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.196717023849, 0.429613113403, 2.18391, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.265722036362, 0.423142194748, 1.59242, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.402989149094, 0.434119224548, 1.07724, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.680648803711, 0.427239894867, .62769, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139983892441, 0.436321020126, 3.11693, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.164762020111, 0.434656143188, 2.63808, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192081928253, 0.443104982376, 2.30685, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.264432191849, 0.433439016342, 1.63913, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.407293796539, 0.435570955276, 1.06942, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.180423021317, 0.432442903519, 2.39682, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.188821077347, 0.440350055695, 2.33210, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.155960083008, 0.4337849617, 2.78138, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.193526983261, 0.440726995468, 2.27734, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.275666952133, 0.430891036987, 1.56308, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226458072662, 0.438874006271, 1.93799, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180296182632, 0.435328960419, 2.41452, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.18972492218, 0.440274000168, 2.32059, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207953929901, 0.437316894531, 2.10295, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243721008301, 0.465610027313, 1.91042, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275403022766, 0.512564182281, 1.86114, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276542901993, 0.504009962082, 1.82253, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231470108032, 0.495781898499, 2.14188, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239786148071, 0.492491006851, 2.05387, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.259316921234, 0.499821901321, 1.92745, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.476452827454, 0.603447914124, 1.26654, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375524997711, 0.594954013824, 1.58432, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377614974976, 0.593650102615, 1.57210, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331092834473, 0.59716796875, 1.80362, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.341288089752, 0.593693971634, 1.73956, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.162573099136, 0.423929929733, 2.60762, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.198928833008, 0.421377897263, 2.11823, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266080141068, 0.418128013611, 1.57143, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.407306909561, 0.416913986206, 1.02358, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.675598859787, 0.420490980148, .62239, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.139868021011, 0.419586896896, 2.99987, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.157766103745, 0.436189889908, 2.76478, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194380044937, 0.425411939621, 2.18855, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.263019800186, 0.424088001251, 1.61238, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.400403022766, 0.423527956009, 1.05775, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.180242061615, 0.432590007782, 2.40005, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.189463853836, 0.434304952621, 2.29228, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.16427397728, 0.441971063614, 2.69045, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.244900941849, 0.433255910873, 1.76910, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.267972946167, 0.433015108109, 1.61589, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.176440000534, 0.444784164429, 2.52088, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.181457042694, 0.433194875717, 2.38731, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.189035177231, 0.436928987503, 2.31136, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208467006683, 0.431817054749, 2.07139, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.243700027466, 0.432866096497, 1.77622, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275501012802, 0.447429895401, 1.62405, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226212978363, 0.443420171738, 1.96018, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.231126070023, 0.449093103409, 1.94306, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.239956855774, 0.453886985779, 1.89153, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.257580041885, 0.451230049133, 1.75180, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475577116013, 0.497621774673, 1.04635, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375902891159, 0.504091024399, 1.34101, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.326642036438, 0.494210958481, 1.51300, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.281381130219, 0.494132995605, 1.75609, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.28874206543, 0.495270013809, 1.71526, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.16112613678, 0.467373132706, 2.90066, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.196694135666, 0.474752187729, 2.41365, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.265016078949, 0.468232154846, 1.76680, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.402764081955, 0.471408128738, 1.17043, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.703079938889, 0.466800928116, .66393, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.191929101944, 0.543100118637, 2.82969, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.211544036865, 0.53215098381, 2.51555, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.245352983475, 0.533891201019, 2.17601, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.316406011581, 0.536717176437, 1.69629, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.434890031815, 0.52539396286, 1.20810, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.236150979996, 0.675796985626, 2.86171, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.243360042572, 0.678688049316, 2.78882, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.260157108307, 0.674371004105, 2.59216, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.296534061432, 0.673259973526, 2.27043, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.366005897522, 0.683967828751, 1.86873, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.385033845901, 0.958420991898, 2.48918, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.387600898743, 0.966519832611, 2.49359, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.353599071503, 0.961911916733, 2.72034, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.365572929382, 0.959660053253, 2.62508, END<<<
>>>START, 2, 1, 131072, 16, 1, 0.402327060699, 0.968095064163, 2.40623, END<<<
