start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155668973923, 0.445029020309, 2.85881, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19242310524, 0.438404083252, 2.27833, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260014057159, 0.436215877533, 1.67766, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396909952164, 0.437693119049, 1.10275, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.669375896454, 0.44033408165, .65782, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.137723922729, 0.483603954315, 3.51140, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.206511974335, 0.486440896988, 2.35550, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194773197174, 0.483469963074, 2.48222, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263020992279, 0.489378929138, 1.86060, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.397924900055, 0.486937999725, 1.22369, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180222034454, 0.595453023911, 3.30399, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.240062952042, 0.602885961533, 2.51136, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205142974854, 0.600493907928, 2.92719, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242797851562, 0.59231710434, 2.43954, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310179948807, 0.602303981781, 1.94178, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277263879776, 0.812417984009, 2.93012, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.283080101013, 0.814366102219, 2.87680, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.243743896484, 0.81115603447, 3.32790, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256546020508, 0.815361022949, 3.17822, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293207883835, 0.813424825668, 2.77422, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477800130844, 0.585218906403, 1.22481, END<<<
