start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156456947327, 0.464017868042, 2.96578, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194931983948, 0.457803010941, 2.34852, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260685920715, 0.456938028336, 1.75282, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.398977041245, 0.452850103378, 1.13502, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.677392959595, 0.473020792007, .69829, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189594984055, 0.499097108841, 2.63243, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.158517837524, 0.495848178864, 3.12802, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.188904047012, 0.483418941498, 2.55907, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.259791135788, 0.490067005157, 1.88638, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398826122284, 0.487321138382, 1.22188, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179356098175, 0.59845495224, 3.33668, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.18795800209, 0.598392009735, 3.18364, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207463979721, 0.601340055466, 2.89852, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.24100112915, 0.603770971298, 2.50526, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309926986694, 0.597673892975, 1.92843, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276257038116, 0.81211400032, 2.93970, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282077074051, 0.812420129776, 2.88013, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.2430331707, 0.816578865051, 3.35994, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256772041321, 0.808694124222, 3.14946, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291527986526, 0.809213876724, 2.77576, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478546857834, 0.580855131149, 1.21378, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428228139877, 0.580663204193, 1.35596, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.387550115585, 0.585074901581, 1.50967, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390631198883, 0.584697961807, 1.49680, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408729076385, 0.584583044052, 1.43024, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.882488012314, 0.789499998093, .89462, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780106067657, 0.785624980927, 1.00707, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730454206467, 0.789099931717, 1.08028, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.683667898178, 0.788679122925, 1.15359, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692349910736, 0.783964157104, 1.13232, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.15633893013, 0.432372808456, 2.76561, END<<<
