start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157377004623, 0.450879812241, 2.86496, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192969083786, 0.454306840897, 2.35429, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.261821985245, 0.465951919556, 1.77965, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.40601682663, 0.453532934189, 1.11702, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.708482027054, 0.464263916016, .65529, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.142482995987, 0.514158010483, 3.60855, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207535982132, 0.505494832993, 2.43569, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.196124076843, 0.50012588501, 2.55004, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270146846771, 0.518137931824, 1.91798, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.406638860703, 0.510246992111, 1.25479, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180167198181, 0.603844881058, 3.35158, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189874172211, 0.599539041519, 3.15755, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205043792725, 0.606245040894, 2.95666, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241355895996, 0.618124008179, 2.56104, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312156915665, 0.62380194664, 1.99836, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276866912842, 0.816422939301, 2.94879, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280602931976, 0.813930988312, 2.90065, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.244127988815, 0.812840938568, 3.32956, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256932020187, 0.81202507019, 3.16046, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292059898376, 0.817769050598, 2.80000, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477649927139, 0.585878133774, 1.22658, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429304122925, 0.5827729702, 1.35748, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432913064957, 0.589411020279, 1.36149, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393366098404, 0.596534013748, 1.51648, END<<<
