start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.208765983582, 0.465451002121, 2.22953, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192737102509, 0.477902173996, 2.47955, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.263393163681, 0.4665620327, 1.77135, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.406877994537, 0.470431089401, 1.15619, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.715399980545, 0.46448302269, .64926, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.18997502327, 0.499794006348, 2.63084, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207086086273, 0.503885984421, 2.43321, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.195457935333, 0.500926971436, 2.56283, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.312495946884, 0.504671096802, 1.61496, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.417629003525, 0.495207071304, 1.18575, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180168151855, 0.598280906677, 3.32068, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.19211101532, 0.609002113342, 3.17005, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207108020782, 0.614552974701, 2.96730, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241703987122, 0.615107059479, 2.54487, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.312036991119, 0.619410037994, 1.98505, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277570009232, 0.831361055374, 2.99514, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280888080597, 0.817099809647, 2.90898, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290410995483, 0.821432113647, 2.82851, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.258370876312, 0.827639102936, 3.20329, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.294201850891, 0.826120138168, 2.80800, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478260040283, 0.588199853897, 1.22987, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429527997971, 0.590235948563, 1.37415, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433112859726, 0.590627908707, 1.36368, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393394947052, 0.597896099091, 1.51983, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.411062002182, 0.592535018921, 1.44147, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.887521028519, 0.791594982147, .89191, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.789159059525, 0.799376010895, 1.01294, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730204820633, 0.796361207962, 1.09059, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.70314002037, 0.798263072968, 1.13528, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.702066898346, 0.793673992157, 1.13048, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.158086776733, 0.438304901123, 2.77255, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194114923477, 0.443417072296, 2.28430, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.264320850372, 0.443754911423, 1.67884, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.400454998016, 0.439734220505, 1.09808, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.712949991226, 0.448776006699, .62946, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190176010132, 0.479234933853, 2.51995, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158014059067, 0.470803022385, 2.97950, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.242521047592, 0.458794116974, 1.89177, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.270672082901, 0.474415063858, 1.75272, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.404589891434, 0.470143079758, 1.16202, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180399179459, 0.514485120773, 2.85192, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190653800964, 0.512975931168, 2.69061, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207600831985, 0.51922917366, 2.50109, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24328494072, 0.51792383194, 2.12887, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311800956726, 0.510484933853, 1.63721, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226988077164, 0.613718986511, 2.70374, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231925010681, 0.604625940323, 2.60698, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240405082703, 0.612696886063, 2.54860, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258129119873, 0.600244998932, 2.32536, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.246783971786, 0.608130931854, 2.46422, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376775979996, 0.831570863724, 2.20706, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327680110931, 0.832494974136, 2.54057, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331853866577, 0.826076984406, 2.48927, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.291584968567, 0.824970960617, 2.82926, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.313564062119, 0.839747905731, 2.67807, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.680243968964, 0.593533039093, .87252, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.579082012177, 0.592490911484, 1.02315, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530104875565, 0.591969966888, 1.11670, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.53510093689, 0.595666885376, 1.11318, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492462158203, 0.599786996841, 1.21793, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.165516138077, 0.442377090454, 2.67271, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194583177567, 0.446032047272, 2.29224, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.264545202255, 0.445126056671, 1.68260, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.403388977051, 0.441251993179, 1.09386, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.703351020813, 0.443357944489, .63035, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.191376924515, 0.46431684494, 2.42619, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.208637952805, 0.451435804367, 2.16372, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193036079407, 0.45528793335, 2.35856, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.266284942627, 0.445502996445, 1.67303, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.40204000473, 0.445235013962, 1.10743, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181192874908, 0.467773914337, 2.58163, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189965963364, 0.469819784164, 2.47317, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207493782043, 0.461641073227, 2.22484, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.244739055634, 0.464824914932, 1.89926, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.311893939972, 0.466971158981, 1.49721, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227633953094, 0.513338804245, 2.25510, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180452823639, 0.509743928909, 2.82480, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189342975616, 0.496814012527, 2.62388, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208624124527, 0.517270088196, 2.47943, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.24254488945, 0.512398004532, 2.11259, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325400114059, 0.616418123245, 1.89433, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.277563095093, 0.60403585434, 2.17621, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.283022880554, 0.637769937515, 2.25342, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.24337387085, 0.608789920807, 2.50145, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257058858871, 0.611705064774, 2.37963, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.57864689827, 0.822931051254, 1.42216, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477758169174, 0.825634002686, 1.72814, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.43026304245, 0.835677146912, 1.94224, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.384598016739, 0.832350969315, 2.16421, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391064882278, 0.827811956406, 2.11681, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.166416883469, 0.434811115265, 2.61278, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.209451913834, 0.434524059296, 2.07457, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.271018981934, 0.445770978928, 1.64479, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.407616138458, 0.435454130173, 1.06829, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.709980964661, 0.431202888489, .60734, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.14141201973, 0.444615125656, 3.14411, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158920049667, 0.447309017181, 2.81467, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.195085048676, 0.445377111435, 2.28298, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.26485490799, 0.442160844803, 1.66944, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.403833866119, 0.441917181015, 1.09430, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.18165397644, 0.440521001816, 2.42505, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190256118774, 0.445875167847, 2.34355, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.208560943604, 0.447304964066, 2.14472, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.246127128601, 0.449275016785, 1.82537, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.320900917053, 0.45024895668, 1.40307, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.177304983139, 0.46571803093, 2.62664, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.180987119675, 0.465696811676, 2.57309, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189430952072, 0.472348928452, 2.49351, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207679033279, 0.483200073242, 2.32666, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.244412183762, 0.463450908661, 1.89618, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.27539396286, 0.510936975479, 1.85529, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.27760386467, 0.506012916565, 1.82278, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.23135304451, 0.499184131622, 2.15767, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239215135574, 0.506916046143, 2.11908, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.2587018013, 0.518260955811, 2.00331, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.526421070099, 0.609883069992, 1.15854, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426318883896, 0.598929166794, 1.40488, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377872943878, 0.610434055328, 1.61544, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.332761049271, 0.614109992981, 1.84549, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340610980988, 0.608822107315, 1.78744, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.177199840546, 0.423856019974, 2.39196, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.214339017868, 0.432427883148, 2.01749, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.279600858688, 0.429912090302, 1.53759, END<<<
