start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158839941025, 0.474900007248, 2.98980, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.197485923767, 0.470123052597, 2.38053, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.262737035751, 0.470480918884, 1.79069, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.39830493927, 0.466740131378, 1.17181, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.711555957794, 0.463694095612, .65166, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.143121004105, 0.505110025406, 3.52925, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208199977875, 0.501387834549, 2.40820, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.198157072067, 0.496827840805, 2.50724, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.2678129673, 0.51544713974, 1.92465, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.408442020416, 0.505017995834, 1.23644, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180546998978, 0.614748001099, 3.40491, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190537929535, 0.615759134293, 3.23168, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20830488205, 0.627267837524, 3.01129, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242038965225, 0.616937875748, 2.54891, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.31077504158, 0.604609012604, 1.94548, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277935028076, 0.826453924179, 2.97355, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282381057739, 0.835905075073, 2.96020, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.292980909348, 0.829159021378, 2.83007, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.261304855347, 0.831660032272, 3.18271, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.301730871201, 0.831042051315, 2.75424, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479408979416, 0.597030878067, 1.24534, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.430336952209, 0.593169927597, 1.37838, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433021068573, 0.590538978577, 1.36376, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.399956941605, 0.595164060593, 1.48807, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409339189529, 0.591284036636, 1.44448, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.934372901917, 0.792642116547, .84831, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780622959137, 0.7965528965, 1.02040, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731160163879, 0.7938580513, 1.08575, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.733650922775, 0.801043987274, 1.09185, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.711003065109, 0.795406103134, 1.11870, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.163698911667, 0.437817811966, 2.67453, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.244924068451, 0.43953704834, 1.79458, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263668060303, 0.454117059708, 1.72230, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401080131531, 0.446778059006, 1.11393, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.68803691864, 0.443933010101, .64521, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189064025879, 0.465439796448, 2.46181, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.207807064056, 0.459542989731, 2.21139, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.196965932846, 0.468415021896, 2.37815, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.265668869019, 0.473141908646, 1.78094, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.409507036209, 0.466939926147, 1.14024, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.181659936905, 0.514956951141, 2.83473, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189697027206, 0.506099939346, 2.66793, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207690954208, 0.514878988266, 2.47906, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.2440969944, 0.512393951416, 2.09914, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312407016754, 0.509760141373, 1.63171, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227329015732, 0.613569974899, 2.69903, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231242895126, 0.605554103851, 2.61869, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239999055862, 0.599537134171, 2.49808, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258150815964, 0.61101102829, 2.36687, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291969060898, 0.60733294487, 2.08012, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376131057739, 0.830904960632, 2.20908, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328240871429, 0.830856084824, 2.53123, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331511974335, 0.817173957825, 2.46499, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.338738203049, 0.822685956955, 2.42867, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.31755399704, 0.835577011108, 2.63129, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679526090622, 0.595630884171, .87653, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578438043594, 0.590574979782, 1.02098, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529783964157, 0.588442802429, 1.11072, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.488082885742, 0.591380119324, 1.21163, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.493618965149, 0.593210935593, 1.20175, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.162225961685, 0.443473100662, 2.73367, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193660974503, 0.445013046265, 2.29789, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.26224398613, 0.434674024582, 1.65751, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.4046189785, 0.437687158585, 1.08172, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.699464082718, 0.447715044022, .64008, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.19167304039, 0.448796033859, 2.34146, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158414840698, 0.441103935242, 2.78448, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.194021940231, 0.443477869034, 2.28570, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.270017147064, 0.449465036392, 1.66457, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.406534910202, 0.446103096008, 1.09733, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.18140411377, 0.465787172318, 2.56767, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.190161943436, 0.473958969116, 2.49239, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207915067673, 0.475709915161, 2.28800, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243875980377, 0.47026515007, 1.92829, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.31159901619, 0.45156288147, 1.44917, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227159976959, 0.499085903168, 2.19706, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.232156991959, 0.511125087738, 2.20163, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189858198166, 0.506258010864, 2.66650, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207853078842, 0.511511087418, 2.46092, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242279052734, 0.5152759552, 2.12678, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.324736833572, 0.608877182007, 1.87498, END<<<
