start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156270980835, 0.433348894119, 2.77306, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19126701355, 0.441054105759, 2.30596, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260400056839, 0.450109004974, 1.72852, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.399319887161, 0.448414087296, 1.12294, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.674115896225, 0.448039054871, .66463, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.187674045563, 0.491319894791, 2.61794, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.156548976898, 0.48940205574, 3.12619, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.191583871841, 0.487200975418, 2.54301, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.260766029358, 0.484655857086, 1.85858, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.397746086121, 0.486602067947, 1.22339, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179370880127, 0.603586912155, 3.36502, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190908908844, 0.594201803207, 3.11248, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204651117325, 0.59755396843, 2.91986, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240234136581, 0.59582400322, 2.48018, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309612989426, 0.601604938507, 1.94308, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277008056641, 0.806518793106, 2.91153, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281674861908, 0.812221050262, 2.88354, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242286920547, 0.819378137589, 3.38185, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.256923913956, 0.810897111893, 3.15617, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292538881302, 0.806822061539, 2.75799, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478521108627, 0.582775831223, 1.21786, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.427479028702, 0.584598064423, 1.36754, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432359218597, 0.584608078003, 1.35213, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391017198563, 0.585832834244, 1.49822, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408370018005, 0.584980010986, 1.43247, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.882793903351, 0.785446882248, .88972, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.783218860626, 0.785405158997, 1.00279, END<<<
