start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.160835027695, 0.473905086517, 2.94652, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.199492931366, 0.47452878952, 2.37867, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.270748138428, 0.471576929092, 1.74175, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.399766921997, 0.468988895416, 1.17315, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.713910102844, 0.475786209106, .66645, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189524888992, 0.523962974548, 2.76461, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208961963654, 0.523071050644, 2.50318, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.244177818298, 0.530515193939, 2.17265, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.312550783157, 0.530090093613, 1.69601, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.406991958618, 0.516381025314, 1.26877, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181277990341, 0.618194818497, 3.41020, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.239901065826, 0.633476018906, 2.64057, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.209112167358, 0.633862018585, 3.03120, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242051839828, 0.621783018112, 2.56880, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311367988586, 0.640822887421, 2.05808, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277572870255, 0.848397016525, 3.05648, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281811952591, 0.81878900528, 2.90544, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290432929993, 0.83696103096, 2.88177, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.308280944824, 0.835365056992, 2.70975, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296945095062, 0.821919202805, 2.76791, END<<<
