start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156269073486, 0.446736812592, 2.85876, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192954063416, 0.444519042969, 2.30375, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259953975677, 0.441209793091, 1.69726, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.397603034973, 0.449742078781, 1.13113, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.67022395134, 0.446216106415, .66577, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.139880895615, 0.488509178162, 3.49232, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.156638860703, 0.48942899704, 3.12456, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.193604946136, 0.483632087708, 2.49803, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.262724876404, 0.489289045334, 1.86236, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.397608041763, 0.483714818954, 1.21656, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180036067963, 0.598333120346, 3.32340, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.239660978317, 0.596152067184, 2.48748, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206246137619, 0.597830057144, 2.89862, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240244865417, 0.598813056946, 2.49251, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309701919556, 0.591804981232, 1.91088, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276726961136, 0.803221940994, 2.90257, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.229832172394, 0.804782867432, 3.50161, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.288852930069, 0.804702043533, 2.78585, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.306621074677, 0.808665037155, 2.63734, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.29521894455, 0.807207107544, 2.73426, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.47861790657, 0.588120937347, 1.22879, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.4313621521, 0.584869146347, 1.35586, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433308124542, 0.591653823853, 1.36543, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390738964081, 0.580623149872, 1.48596, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.40687417984, 0.580502986908, 1.42673, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.880475997925, 0.779960155487, .88583, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.783301115036, 0.779390096664, .99500, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730161905289, 0.7844581604, 1.07436, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735458135605, 0.783554077148, 1.06539, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.694152832031, 0.788053035736, 1.13527, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157198905945, 0.432775020599, 2.75304, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192814826965, 0.430908918381, 2.23483, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261880874634, 0.424757957458, 1.62195, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397801876068, 0.436352968216, 1.09691, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.677372932434, 0.43581199646, .64338, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.141319990158, 0.456568002701, 3.23073, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156406879425, 0.447365045547, 2.86026, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191836118698, 0.443606138229, 2.31242, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.2589199543, 0.451945066452, 1.74550, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.39991402626, 0.448438882828, 1.12133, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179231882095, 0.483448982239, 2.69733, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188091993332, 0.488932132721, 2.59943, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208236217499, 0.486937999725, 2.33839, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240927219391, 0.495903015137, 2.05831, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310415029526, 0.486619949341, 1.56764, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226468086243, 0.595798969269, 2.63082, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230838060379, 0.598871946335, 2.59433, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240259170532, 0.599685192108, 2.49599, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257486820221, 0.594996929169, 2.31078, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.29309296608, 0.589643001556, 2.01179, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.375739097595, 0.81241607666, 2.16218, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327661037445, 0.814846038818, 2.48685, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331304073334, 0.815366983414, 2.46108, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289000988007, 0.811977148056, 2.80959, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308794021606, 0.815333127975, 2.64037, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.67901301384, 0.59389591217, .87464, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.579514980316, 0.58305311203, 1.00610, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529172897339, 0.583379983902, 1.10243, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.48362493515, 0.589228868484, 1.21835, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491760969162, 0.58638715744, 1.19242, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157639980316, 0.431957960129, 2.74015, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.19296002388, 0.43585395813, 2.25877, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262242078781, 0.431712150574, 1.64623, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.40150308609, 0.438288927078, 1.09162, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.675975084305, 0.427183151245, .63195, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138046979904, 0.438541889191, 3.17675, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156049966812, 0.432760000229, 2.77321, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192645072937, 0.435343980789, 2.25982, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262318849564, 0.432770013809, 1.64978, END<<<
