start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155433893204, 0.452200889587, 2.90928, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193222999573, 0.43793797493, 2.26648, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260191202164, 0.445025205612, 1.71037, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396553039551, 0.449162006378, 1.13266, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.675894975662, 0.437490940094, .64727, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.139723062515, 0.496060848236, 3.55031, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.160773038864, 0.48771905899, 3.03358, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.191026926041, 0.487365007401, 2.55128, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.267665863037, 0.492902040482, 1.84148, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.401948928833, 0.489999055862, 1.21905, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180988073349, 0.602606058121, 3.32953, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188503026962, 0.600526809692, 3.18576, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206515073776, 0.599961996078, 2.90517, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.24180316925, 0.592902898788, 2.45200, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311677932739, 0.597484827042, 1.91699, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277311086655, 0.813456058502, 2.93337, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281330108643, 0.811022043228, 2.88281, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238080978394, 0.814180135727, 3.41976, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.263496160507, 0.809952974319, 3.07387, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.292235851288, 0.808110952377, 2.76526, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479774951935, 0.583640098572, 1.21648, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429493904114, 0.583379983902, 1.35829, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.38227891922, 0.584516048431, 1.52903, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390224933624, 0.5864610672, 1.50287, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409147977829, 0.585087060928, 1.43001, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.885121107101, 0.787572860718, .88979, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.779309988022, 0.786080121994, 1.00868, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729572057724, 0.787643909454, 1.07959, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734937906265, 0.7871530056, 1.07104, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.69527888298, 0.786638975143, 1.13140, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156782150269, 0.431987047195, 2.75533, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191906929016, 0.433734178543, 2.26012, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261660814285, 0.437421798706, 1.67171, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.39911699295, 0.431133031845, 1.08021, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.669849872589, 0.434456110001, .64858, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.137747049332, 0.445502996445, 3.23421, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156071901321, 0.442244052887, 2.83359, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193341016769, 0.46374797821, 2.39860, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.259892940521, 0.445685863495, 1.71488, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.396785020828, 0.452459096909, 1.14031, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180704116821, 0.487967014313, 2.70036, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188971996307, 0.490180015564, 2.59392, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.205897092819, 0.493372917175, 2.39621, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.240626811981, 0.487754106522, 2.02701, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310456037521, 0.501896858215, 1.61664, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.22677397728, 0.609488010406, 2.68764, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231004953384, 0.594716072083, 2.57447, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.23920917511, 0.596867084503, 2.49516, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.255964040756, 0.598214149475, 2.33710, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.253216028214, 0.592597961426, 2.34028, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377210140228, 0.812759160995, 2.15465, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.326974153519, 0.81663608551, 2.49755, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.331492900848, 0.814213991165, 2.45620, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.291988134384, 0.814207792282, 2.78849, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309393882751, 0.807521820068, 2.61001, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677618980408, 0.585979938507, .86476, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.580581188202, 0.587879896164, 1.01257, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529847860336, 0.59383392334, 1.12076, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.481913089752, 0.58634519577, 1.21670, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.490046977997, 0.585247993469, 1.19426, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158133983612, 0.433165073395, 2.73922, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193786144257, 0.436741113663, 2.25372, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262055873871, 0.446892023087, 1.70533, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.40207195282, 0.430871009827, 1.07162, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.670531988144, 0.432247161865, .64463, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.143419981003, 0.430748939514, 3.00340, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157804012299, 0.433675050735, 2.74818, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191388845444, 0.430202007294, 2.24779, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261355876923, 0.437226057053, 1.67291, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.397107839584, 0.435809850693, 1.09745, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179944992065, 0.447854042053, 2.48883, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189291954041, 0.442569971085, 2.33802, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.20841217041, 0.445344924927, 2.13684, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242156028748, 0.452688932419, 1.86941, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.270240783691, 0.454529047012, 1.68194, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226975917816, 0.487914085388, 2.14962, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179368019104, 0.48877286911, 2.72497, END<<<
