start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.20738196373, 0.46780705452, 2.25577, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194418907166, 0.45685005188, 2.34982, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260978937149, 0.459711074829, 1.76148, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.401322126389, 0.467684984207, 1.16536, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.694314956665, 0.467344999313, .67310, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189753055573, 0.506703853607, 2.67033, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209095954895, 0.501512050629, 2.39847, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.242163896561, 0.526928901672, 2.17591, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.271916151047, 0.524027109146, 1.92716, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.419203996658, 0.508861064911, 1.21387, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.232178926468, 0.617774009705, 2.66076, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.19047498703, 0.605818033218, 3.18056, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206562042236, 0.604183912277, 2.92495, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241747140884, 0.613598108292, 2.53818, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.313452959061, 0.612581014633, 1.95429, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277259111404, 0.832007884979, 3.00083, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282008886337, 0.823961019516, 2.92175, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290266990662, 0.832733869553, 2.86885, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.262420892715, 0.821258068085, 3.12954, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.303040027618, 0.832080125809, 2.74577, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478711128235, 0.593168020248, 1.23909, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429670810699, 0.589602947235, 1.37222, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.434130907059, 0.593241930008, 1.36650, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.39485001564, 0.591238975525, 1.49737, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.418048143387, 0.598160982132, 1.43084, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.931919813156, 0.803539991379, .86224, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.83061504364, 0.801613092422, .96508, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.740134954453, 0.796811103821, 1.07657, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735548973083, 0.790431022644, 1.07461, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.70281791687, 0.7964220047, 1.13318, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.159600019455, 0.448510169983, 2.81021, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193310022354, 0.448226928711, 2.31869, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.269881010056, 0.444716215134, 1.64782, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.405054807663, 0.44434094429, 1.09698, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.701783180237, 0.448132991791, .63856, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.191620111465, 0.472987890244, 2.46836, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.15768289566, 0.456521034241, 2.89518, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192449092865, 0.460891962051, 2.39487, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.2698969841, 0.466167926788, 1.72720, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.405774831772, 0.467096090317, 1.15112, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.183537006378, 0.510932922363, 2.78381, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190272808075, 0.513531923294, 2.69892, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208524942398, 0.516717195511, 2.47796, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242234945297, 0.505342006683, 2.08616, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.315047025681, 0.504202127457, 1.60040, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227332115173, 0.617201089859, 2.71497, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23179101944, 0.613271951675, 2.64579, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.241276979446, 0.614829063416, 2.54822, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.258628129959, 0.60240316391, 2.32922, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.29353094101, 0.60741186142, 2.06932, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.37708902359, 0.82680106163, 2.19258, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328655004501, 0.831074953079, 2.52871, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.33194899559, 0.823434114456, 2.48060, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.293499946594, 0.830079078674, 2.82820, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308248996735, 0.825987100601, 2.67961, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678838014603, 0.599230051041, .88272, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.582453012466, 0.594364881516, 1.02045, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.53024315834, 0.595936059952, 1.12389, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.532618045807, 0.594923973083, 1.11698, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.494597196579, 0.59335398674, 1.19967, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.159535169601, 0.443693876266, 2.78116, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.196985006332, 0.44935798645, 2.28117, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.26723408699, 0.43682384491, 1.63461, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.406965017319, 0.440860033035, 1.08328, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.701495170593, 0.443054199219, .63158, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139508962631, 0.441704034805, 3.16613, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.162327051163, 0.450949907303, 2.77803, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193712949753, 0.444483995438, 2.29454, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.266592025757, 0.441153049469, 1.65478, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.405365943909, 0.446215867996, 1.10077, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.182420015335, 0.457795858383, 2.50957, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.18931388855, 0.462419986725, 2.44260, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208732843399, 0.472645044327, 2.26435, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243287801743, 0.466403961182, 1.91708, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.312077045441, 0.475858926773, 1.52481, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.231374979019, 0.508207082748, 2.19646, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.182040214539, 0.508887052536, 2.79546, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.191155195236, 0.514673948288, 2.69244, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.208307981491, 0.513080120087, 2.46308, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242693901062, 0.514315128326, 2.11919, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326107978821, 0.621954202652, 1.90720, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.27664399147, 0.614357948303, 2.22075, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281511068344, 0.640116930008, 2.27386, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.290747880936, 0.624831199646, 2.14904, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.258056879044, 0.608154058456, 2.35666, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577032804489, 0.825217008591, 1.43010, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476883888245, 0.829066991806, 1.73850, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428224086761, 0.818167924881, 1.91060, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382968902588, 0.837023019791, 2.18561, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391546964645, 0.824573040009, 2.10593, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.167216062546, 0.435832977295, 2.60640, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195895910263, 0.433565855026, 2.21324, END<<<
