start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157235860825, 0.462215900421, 2.93963, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.193698883057, 0.461646080017, 2.38331, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.271910905838, 0.458106994629, 1.68476, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.400032043457, 0.463162899017, 1.15781, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.708519935608, 0.460125923157, .64941, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.188817977905, 0.503574848175, 2.66698, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.161833047867, 0.497059106827, 3.07143, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.191340923309, 0.49672794342, 2.59603, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.269466876984, 0.495956897736, 1.84051, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.39994096756, 0.503391027451, 1.25866, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181161165237, 0.599680900574, 3.31020, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189493894577, 0.607080936432, 3.20369, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205697774887, 0.611493110657, 2.97277, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.247446060181, 0.615577220917, 2.48772, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.31528711319, 0.600928068161, 1.90597, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277537107468, 0.832724094391, 3.00040, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281553983688, 0.824123859406, 2.92705, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.289584875107, 0.816426038742, 2.81929, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257681131363, 0.822881937027, 3.19341, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.300332069397, 0.826529026031, 2.75205, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477757930756, 0.595910072327, 1.24730, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428641796112, 0.597770929337, 1.39456, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.432993888855, 0.584861040115, 1.35073, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.392220020294, 0.596905946732, 1.52186, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408489942551, 0.595732927322, 1.45837, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.932662010193, 0.792467832565, .84968, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.786620855331, 0.788332939148, 1.00217, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731380939484, 0.784794092178, 1.07303, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.738583803177, 0.800385951996, 1.08367, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.695673942566, 0.801716089249, 1.15243, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.15717291832, 0.447943925858, 2.85000, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193542003632, 0.445838928223, 2.30357, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.271503210068, 0.441926002502, 1.62770, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.397196054459, 0.436627149582, 1.09927, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.686278104782, 0.435417890549, .63446, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139078855515, 0.449435949326, 3.23151, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.156869888306, 0.45649600029, 2.91002, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191799879074, 0.460864067078, 2.40283, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.261421918869, 0.454756975174, 1.73955, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.397588014603, 0.448124885559, 1.12710, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179682970047, 0.498907089233, 2.77659, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.188523054123, 0.519119977951, 2.75361, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208871126175, 0.507754087448, 2.43094, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242019891739, 0.497695922852, 2.05642, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.311414957047, 0.491389989853, 1.57792, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226147890091, 0.611443996429, 2.70373, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230767011642, 0.603374958038, 2.61464, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239161968231, 0.607772111893, 2.54125, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.256350040436, 0.597613096237, 2.33123, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.291945934296, 0.600782871246, 2.05785, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376016139984, 0.81932592392, 2.17896, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.32666015625, 0.81555891037, 2.49665, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332195997238, 0.814632177353, 2.45226, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.292768955231, 0.815284967422, 2.78473, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308120012283, 0.816314935684, 2.64934, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.677841901779, 0.591480970383, .87259, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577867031097, 0.587919950485, 1.01739, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530629873276, 0.593616962433, 1.11870, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.53592300415, 0.597833871841, 1.11552, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491613864899, 0.588785886765, 1.19765, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157122850418, 0.442223072052, 2.81450, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.192600011826, 0.437818050385, 2.27319, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.265064954758, 0.439619064331, 1.65853, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.403487920761, 0.437096118927, 1.08329, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.672087907791, 0.435161828995, .64747, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139680862427, 0.439132928848, 3.14383, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156934976578, 0.436195135117, 2.77946, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.192341089249, 0.436202049255, 2.26785, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.268991947174, 0.436337947845, 1.62212, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.406512975693, 0.453120946884, 1.11465, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.180330991745, 0.457804918289, 2.53869, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188236951828, 0.450740098953, 2.39453, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.208276033401, 0.451393127441, 2.16728, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.243583917618, 0.454889774323, 1.86748, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310784101486, 0.463968038559, 1.49289, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.227904081345, 0.500157117844, 2.19459, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179748058319, 0.49519610405, 2.75494, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.1886510849, 0.494034051895, 2.61877, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207432985306, 0.626236915588, 3.01898, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241822004318, 0.488692045212, 2.02087, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325607061386, 0.605212211609, 1.85871, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276973962784, 0.602293968201, 2.17455, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.28136920929, 0.617295980453, 2.19390, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.24055314064, 0.618618011475, 2.57164, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.259073019028, 0.615984916687, 2.37764, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.527867078781, 0.829264879227, 1.57097, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476517915726, 0.820466995239, 1.72179, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.429399013519, 0.819875955582, 1.90935, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.3843998909, 0.820913076401, 2.13557, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390917062759, 0.818153858185, 2.09290, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.159193992615, 0.428982019424, 2.69471, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.194742918015, 0.42399096489, 2.17718, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.263021945953, 0.424032926559, 1.61215, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.405071973801, 0.43073797226, 1.06336, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.700648069382, 0.4262778759, .60840, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139771938324, 0.433346986771, 3.10038, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157939910889, 0.43758392334, 2.77057, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.19218993187, 0.432971000671, 2.25282, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.26593208313, 0.435513019562, 1.63768, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.402227163315, 0.437683820724, 1.08815, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182202100754, 0.439069986343, 2.40979, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190213918686, 0.436276912689, 2.29361, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.207442045212, 0.436908006668, 2.10616, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.197840929031, 0.439942121506, 2.22371, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.314098834991, 0.433205127716, 1.37920, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226674795151, 0.454321861267, 2.00428, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181211948395, 0.450819969177, 2.48780, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.18865609169, 0.449703931808, 2.38372, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207793951035, 0.448440074921, 2.15809, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242434978485, 0.462984085083, 1.90972, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275738954544, 0.503946065903, 1.82762, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.276947975159, 0.504843950272, 1.82288, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.231555938721, 0.505509138107, 2.18309, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.240095853806, 0.51603603363, 2.14929, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256896018982, 0.496277093887, 1.93182, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475895881653, 0.597998142242, 1.25657, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.375599861145, 0.604950904846, 1.61062, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.378679990768, 0.603297948837, 1.59316, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330944061279, 0.601484060287, 1.81747, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340223073959, 0.607217073441, 1.78476, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.171133995056, 0.427143096924, 2.49595, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.198530197144, 0.424563884735, 2.13853, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266240119934, 0.418903827667, 1.57340, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.411060094833, 0.427347898483, 1.03962, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.688627004623, 0.424468994141, .61639, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.143899202347, 0.427489995956, 2.97076, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.165682792664, 0.432062149048, 2.60776, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.194540023804, 0.42494893074, 2.18437, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.265163898468, 0.428117990494, 1.61454, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.40510392189, 0.428478002548, 1.05769, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.182156085968, 0.438313007355, 2.40624, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.190370082855, 0.440908908844, 2.31606, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.165171861649, 0.435566902161, 2.63705, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.243442058563, 0.438364982605, 1.80069, END<<<
