start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156759023666, 0.454865932465, 2.90168, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.192708015442, 0.440258026123, 2.28458, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259490966797, 0.439838171005, 1.69500, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.394528150558, 0.46537399292, 1.17957, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.674309968948, 0.447531938553, .66368, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.142378807068, 0.493157863617, 3.46370, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.157452106476, 0.507220029831, 3.22142, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.192127943039, 0.489176034927, 2.54609, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.26146197319, 0.499207019806, 1.90929, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.395765066147, 0.496047019958, 1.25338, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179735898972, 0.593684911728, 3.30309, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189369916916, 0.600373029709, 3.17037, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207356929779, 0.603524923325, 2.91056, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240592002869, 0.60591006279, 2.51841, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.309705018997, 0.60643696785, 1.95811, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277179956436, 0.829056978226, 2.99104, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281123876572, 0.814344882965, 2.89674, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.238966941833, 0.815090894699, 3.41089, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.255118131638, 0.828476905823, 3.24742, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291103124619, 0.818453073502, 2.81155, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.476137161255, 0.594344139099, 1.24826, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429166793823, 0.59125995636, 1.37769, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.390710115433, 0.584563970566, 1.49615, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.39786195755, 0.585070133209, 1.47053, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.409368038177, 0.60147690773, 1.46928, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.880091190338, 0.794863939285, .90316, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.778934955597, 0.790293931961, 1.01458, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.731160163879, 0.78625202179, 1.07534, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.733913898468, 0.789079904556, 1.07516, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.693103075027, 0.788396835327, 1.13748, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155514001846, 0.428727149963, 2.75683, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191283941269, 0.431364059448, 2.25509, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.261207103729, 0.440903902054, 1.68794, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399044036865, 0.424767971039, 1.06446, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.667616844177, 0.42870092392, .64213, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139303207397, 0.443004131317, 3.18014, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.154737949371, 0.440224170685, 2.84496, END<<<
