start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.209821224213, 0.484335899353, 2.30832, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.24426817894, 0.467403888702, 1.91348, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.265545129776, 0.472212791443, 1.77827, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.410967826843, 0.474641084671, 1.15493, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.71672296524, 0.477308034897, .66595, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190243005753, 0.524459838867, 2.75678, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.209323167801, 0.528532028198, 2.52495, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.243578910828, 0.510129928589, 2.09431, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.311929941177, 0.516504049301, 1.65583, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.409682035446, 0.517351150513, 1.26281, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181937932968, 0.622290849686, 3.42034, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.242019176483, 0.624274015427, 2.57944, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.208202123642, 0.63047504425, 3.02818, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242587089539, 0.618761062622, 2.55067, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310818910599, 0.611539840698, 1.96751, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27871799469, 0.828179836273, 2.97138, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.284038066864, 0.831670999527, 2.92802, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.291187047958, 0.838871002197, 2.88086, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.266898155212, 0.837376117706, 3.13743, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293998003006, 0.840708017349, 2.85957, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.48024392128, 0.590842962265, 1.23029, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.42822098732, 0.589717149734, 1.37713, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433573007584, 0.595194816589, 1.37276, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393718957901, 0.599248886108, 1.52202, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.413053035736, 0.595075845718, 1.44067, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.935312986374, 0.798051834106, .85324, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.830749988556, 0.794050216675, .95582, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.732620000839, 0.796977996826, 1.08784, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.736124992371, 0.797039985657, 1.08275, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.71534705162, 0.801558971405, 1.12051, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.161766052246, 0.44469499588, 2.74900, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.1936378479, 0.4493060112, 2.32034, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.267671108246, 0.449863910675, 1.68065, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.403290987015, 0.452262878418, 1.12143, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.699048995972, 0.448619842529, .64175, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190463066101, 0.46964097023, 2.46578, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.160136938095, 0.474874019623, 2.96542, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193450927734, 0.471730947495, 2.43850, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.312648057938, 0.470952033997, 1.50633, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.405733108521, 0.472971916199, 1.16572, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.183216810226, 0.510070085526, 2.78396, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190972805023, 0.503408908844, 2.63602, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.208124876022, 0.530922174454, 2.55097, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.245513916016, 0.523196935654, 2.13102, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.315476894379, 0.510671854019, 1.61872, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226984024048, 0.618870019913, 2.72649, END<<<
