start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155146121979, 0.457846879959, 2.95106, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19132900238, 0.456666946411, 2.38681, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258989095688, 0.456261873245, 1.76170, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.395853042603, 0.448403835297, 1.13275, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.671443939209, 0.450164079666, .67044, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.139312028885, 0.502628087997, 3.60793, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.158082962036, 0.494547128677, 3.12840, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.194073915482, 0.490057945251, 2.52510, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.25864815712, 0.504196166992, 1.94935, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.399731874466, 0.493945837021, 1.23569, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180042028427, 0.6031229496, 3.34990, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.190166950226, 0.603975057602, 3.17602, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.204153776169, 0.598988056183, 2.93400, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.24006485939, 0.601141214371, 2.50407, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.308039188385, 0.597815990448, 1.94071, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277492046356, 0.819113016129, 2.95184, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280288934708, 0.819556951523, 2.92397, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.242558956146, 0.814372062683, 3.35741, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257936954498, 0.820673942566, 3.18168, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291569948196, 0.825704097748, 2.83192, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478427171707, 0.582722187042, 1.21799, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429329156876, 0.578061103821, 1.34642, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.43083691597, 0.58801817894, 1.36482, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.39371919632, 0.591305017471, 1.50184, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406682014465, 0.586010932922, 1.44095, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.880988836288, 0.787823915482, .89424, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781874895096, 0.789402961731, 1.00962, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729407072067, 0.788370847702, 1.08083, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.70121884346, 0.786874055862, 1.12215, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.692992925644, 0.782351970673, 1.12894, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.156134128571, 0.433089971542, 2.77383, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191834211349, 0.443331956863, 2.31101, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.260309934616, 0.428909063339, 1.64768, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396066188812, 0.427887916565, 1.08034, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.673720121384, 0.430645942688, .63920, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.139199972153, 0.435661077499, 3.12974, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.154765844345, 0.455029010773, 2.94011, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193083047867, 0.438872098923, 2.27297, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.258925914764, 0.463403940201, 1.78971, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.395689964294, 0.443419933319, 1.12062, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.18122792244, 0.48829293251, 2.69435, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.18853187561, 0.494551181793, 2.62317, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207499027252, 0.485023021698, 2.33747, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.239809989929, 0.480250835419, 2.00263, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309900999069, 0.48494386673, 1.56483, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227298021317, 0.602519989014, 2.65079, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.229969024658, 0.607963085175, 2.64367, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240085840225, 0.597906827927, 2.49038, END<<<
