start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157603979111, 0.466578960419, 2.96045, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.243978023529, 0.467122077942, 1.91460, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.312309980392, 0.460324048996, 1.47393, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.410439014435, 0.470134973526, 1.14544, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.694414138794, 0.466081142426, .67118, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189872980118, 0.519258975983, 2.73477, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207557916641, 0.518713951111, 2.49912, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.242899894714, 0.523012161255, 2.15320, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.275011777878, 0.499840021133, 1.81752, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.40215086937, 0.511816978455, 1.27269, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.181918859482, 0.623923063278, 3.42967, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.241102933884, 0.622034788132, 2.57995, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.208367824554, 0.613579034805, 2.94469, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241507053375, 0.617257833481, 2.55585, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.314590930939, 0.624102830887, 1.98385, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277063131332, 0.833955049515, 3.00998, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.283044099808, 0.845499992371, 2.98716, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.291081905365, 0.834985017776, 2.86855, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.308708906174, 0.83617401123, 2.70861, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.302281856537, 0.84085392952, 2.78168, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.480240821838, 0.602719068527, 1.25503, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429683923721, 0.591681003571, 1.37701, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.431766033173, 0.58642411232, 1.35819, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.393689870834, 0.597616910934, 1.51798, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.412473917007, 0.596000909805, 1.44494, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.933578014374, 0.798825979233, .85566, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781419992447, 0.799642086029, 1.02331, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.738420009613, 0.795608043671, 1.07744, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.734951019287, 0.794038057327, 1.08039, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.713557958603, 0.803073167801, 1.12544, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.15722990036, 0.437771081924, 2.78427, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193265914917, 0.441935062408, 2.28666, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263033866882, 0.444247961044, 1.68893, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401005983353, 0.444748163223, 1.10908, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.694185972214, 0.449405908585, .64738, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190015077591, 0.467571973801, 2.46070, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.162459135056, 0.46409201622, 2.85666, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.197825908661, 0.470758914948, 2.37966, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.262684106827, 0.473010063171, 1.80068, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.416023015976, 0.479525089264, 1.15264, END<<<
