start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.157795906067, 0.455935955048, 2.88940, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.20010304451, 0.470932006836, 2.35344, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259747028351, 0.437885046005, 1.68581, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396814107895, 0.443098068237, 1.11663, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.682693958282, 0.435184001923, .63745, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.13787484169, 0.489551782608, 3.55069, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.154983043671, 0.493312120438, 3.18300, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.189254045486, 0.489567995071, 2.58682, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.266580104828, 0.513844966888, 1.92754, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.398005962372, 0.495441913605, 1.24481, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179738998413, 0.617514848709, 3.43561, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189487934113, 0.611984968185, 3.22967, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207025051117, 0.602852106094, 2.91197, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240776062012, 0.597473859787, 2.48145, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310178995132, 0.604991197586, 1.95045, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.27583694458, 0.812071084976, 2.94402, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282158851624, 0.806537151337, 2.85845, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290840864182, 0.814754009247, 2.80137, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.253853082657, 0.812224149704, 3.19958, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291630983353, 0.815542936325, 2.79648, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.480098962784, 0.5934278965, 1.23605, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429463863373, 0.587609052658, 1.36823, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.381443977356, 0.582620859146, 1.52740, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390293836594, 0.577471971512, 1.47958, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.407148838043, 0.591114997864, 1.45184, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.93243598938, 0.783262014389, .84001, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.780998945236, 0.788152933121, 1.00916, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.732717990875, 0.792709112167, 1.08187, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735425949097, 0.79140996933, 1.07612, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.694847106934, 0.791785001755, 1.13950, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155427932739, 0.43492102623, 2.79821, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192234039307, 0.443915843964, 2.30924, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263364076614, 0.438508033752, 1.66502, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.396542072296, 0.434842824936, 1.09658, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.671714782715, 0.437925100327, .65195, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.138190031052, 0.444144010544, 3.21400, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158166885376, 0.431092023849, 2.72555, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.191132068634, 0.453251123428, 2.37140, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.261430978775, 0.441905975342, 1.69033, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.394963026047, 0.442353963852, 1.11998, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180757045746, 0.494558095932, 2.73603, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.189368963242, 0.484246969223, 2.55716, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.20573091507, 0.48490691185, 2.35699, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242560863495, 0.485574007034, 2.00186, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.309237003326, 0.503262042999, 1.62743, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.22681593895, 0.597745895386, 2.63537, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23049902916, 0.599048137665, 2.59891, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.190996170044, 0.596400976181, 3.12258, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.25511097908, 0.593137025833, 2.32501, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.241773843765, 0.612926959991, 2.53512, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376641988754, 0.813298940659, 2.15934, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.328408956528, 0.810495138168, 2.46794, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332398891449, 0.809929132462, 2.43661, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.292896986008, 0.811925172806, 2.77205, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.308412075043, 0.806374073029, 2.61459, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678042173386, 0.582455158234, .85902, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577701091766, 0.585262060165, 1.01308, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529083013535, 0.58283996582, 1.10160, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483340978622, 0.586426019669, 1.21327, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492547035217, 0.596244096756, 1.21053, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.157418012619, 0.441556215286, 2.80499, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193334102631, 0.434987068176, 2.24992, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.262247085571, 0.430056095123, 1.63988, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.398725032806, 0.433958053589, 1.08836, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.669937849045, 0.438918113708, .65516, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.138595819473, 0.430338144302, 3.10498, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.157525062561, 0.433688879013, 2.75314, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.194228887558, 0.435912847519, 2.24432, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.262340068817, 0.438966989517, 1.67327, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.395876169205, 0.439492940903, 1.11017, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179566144943, 0.450985193253, 2.51152, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.189183950424, 0.438096046448, 2.31571, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206212997437, 0.446395874023, 2.16473, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242074012756, 0.444443941116, 1.83598, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.308439970016, 0.468519926071, 1.51899, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226274967194, 0.484375, 2.14064, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179712057114, 0.491102933884, 2.73272, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188291072845, 0.489619970322, 2.60033, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.205935001373, 0.489866018295, 2.37874, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.241358995438, 0.486996889114, 2.01772, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325386047363, 0.605298995972, 1.86024, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.27606678009, 0.59933590889, 2.17098, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282351016998, 0.597583055496, 2.11645, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.241572141647, 0.595715045929, 2.46599, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.25540804863, 0.601275920868, 2.35417, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577798128128, 0.818239927292, 1.41613, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.475881099701, 0.812924146652, 1.70825, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.377557039261, 0.810121059418, 2.14569, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381599903107, 0.824118852615, 2.15964, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.389400959015, 0.82880616188, 2.12841, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.163079023361, 0.432184934616, 2.65015, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.195422887802, 0.426076173782, 2.18027, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.266021966934, 0.420701980591, 1.58145, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.40287399292, 0.43331694603, 1.07556, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.674980163574, 0.425395965576, .63023, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.137937068939, 0.428647041321, 3.10755, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.15623998642, 0.430198907852, 2.75344, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.191982030869, 0.433416843414, 2.25759, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.264037132263, 0.436192035675, 1.65201, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.404635190964, 0.432760953903, 1.06950, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.179533958435, 0.432770967484, 2.41052, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.18806886673, 0.434404850006, 2.30981, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.158401012421, 0.444490194321, 2.80610, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.197206020355, 0.420617103577, 2.13288, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.268904924393, 0.430576086044, 1.60122, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.176223993301, 0.438032865524, 2.48565, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179421901703, 0.459113836288, 2.55885, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.189464092255, 0.437171936035, 2.30741, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.207177877426, 0.433687925339, 2.09331, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242690086365, 0.439435005188, 1.81068, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274502038956, 0.496041059494, 1.80705, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277344942093, 0.489609003067, 1.76534, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229197978973, 0.493658065796, 2.15384, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239871025085, 0.484532833099, 2.01997, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256752967834, 0.493624925613, 1.92256, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475528001785, 0.595097064972, 1.25144, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426752090454, 0.593904972076, 1.39168, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.327044963837, 0.594779014587, 1.81864, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.330940008163, 0.596684932709, 1.80300, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.339191913605, 0.592177867889, 1.74584, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.16047000885, 0.421025037766, 2.62369, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.198668003082, 0.427976131439, 2.15422, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.266167879105, 0.42040681839, 1.57947, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.403795957565, 0.420357942581, 1.04101, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.700797080994, 0.418355941772, .59697, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.141052007675, 0.427881002426, 3.03349, END<<<
