start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.156766891479, 0.439769983292, 2.80524, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191468954086, 0.435355186462, 2.27376, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.260298013687, 0.436965942383, 1.67871, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396697044373, 0.445075035095, 1.12195, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.676833152771, 0.436830997467, .64540, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138290166855, 0.485965967178, 3.51410, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.16005897522, 0.483178138733, 3.01875, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.191359996796, 0.494956016541, 2.58651, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270973205566, 0.490370988846, 1.80966, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.396437883377, 0.487390041351, 1.22942, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180219173431, 0.597150087357, 3.31346, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188730955124, 0.594985961914, 3.15256, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205146074295, 0.593487024307, 2.89299, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241543054581, 0.587877035141, 2.43383, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311041116714, 0.599189043045, 1.92639, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277630090714, 0.811121940613, 2.92159, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.281787872314, 0.814314126968, 2.88981, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.237525939941, 0.806578159332, 3.39574, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257192134857, 0.809513092041, 3.14750, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.291655778885, 0.813359975815, 2.78876, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.479182958603, 0.581683158875, 1.21390, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429654121399, 0.582785129547, 1.35640, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433446884155, 0.584882974625, 1.34937, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.390081882477, 0.584451198578, 1.49827, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.405842065811, 0.577655076981, 1.42334, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.881512880325, 0.783013820648, .88826, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.782078027725, 0.783231973648, 1.00147, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730441093445, 0.783376932144, 1.07247, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735463142395, 0.784064054489, 1.06608, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.690723896027, 0.788568019867, 1.14165, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.155457019806, 0.433285951614, 2.78717, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.191884994507, 0.428951978683, 2.23546, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.260371923447, 0.42539691925, 1.63380, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.395734071732, 0.423815011978, 1.07095, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.66632604599, 0.43199801445, .64832, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.188942909241, 0.444039821625, 2.35012, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.155284166336, 0.446618080139, 2.87613, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.19170999527, 0.438390016556, 2.28673, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.258507013321, 0.432659864426, 1.67368, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.396598100662, 0.443084955215, 1.11721, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.179981231689, 0.486646175385, 2.70387, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.187956094742, 0.480040073395, 2.55400, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.20631313324, 0.485675096512, 2.35406, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.24040222168, 0.48228597641, 2.00616, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.308924913406, 0.482712030411, 1.56255, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.226670026779, 0.591177225113, 2.60809, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230257987976, 0.597461938858, 2.59475, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.239109039307, 0.594088077545, 2.48459, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.25682091713, 0.601930141449, 2.34377, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.244313001633, 0.586856842041, 2.40206, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377924919128, 0.809664964676, 2.14239, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327250003815, 0.807394981384, 2.46721, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.281797885895, 0.809898138046, 2.87403, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.289394855499, 0.805698871613, 2.78408, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.306462049484, 0.809220075607, 2.64052, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.67862701416, 0.582918167114, .85896, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.577385187149, 0.576761960983, .99892, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.528301000595, 0.582702159882, 1.10297, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.482019901276, 0.582339048386, 1.20812, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492439031601, 0.583431005478, 1.18477, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.156889915466, 0.428297042847, 2.72992, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.193140983582, 0.430907964706, 2.23105, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.261909008026, 0.434907913208, 1.66053, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.40110707283, 0.431984901428, 1.07698, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.670279026031, 0.431452035904, .64369, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.13855099678, 0.432049036026, 3.11833, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.156142950058, 0.427815914154, 2.73989, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.191685199738, 0.429686069489, 2.24162, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.261519908905, 0.431160926819, 1.64867, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.39782500267, 0.431287050247, 1.08411, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.179963111877, 0.440001010895, 2.44495, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.188807964325, 0.439100980759, 2.32564, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.206059932709, 0.437831878662, 2.12477, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242394208908, 0.445220947266, 1.83676, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.310059070587, 0.442451000214, 1.42698, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226155042648, 0.487401008606, 2.15516, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.180349826813, 0.489504098892, 2.71419, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.188585996628, 0.482525110245, 2.55864, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.206745862961, 0.4848549366, 2.34517, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.239961862564, 0.480592012405, 2.00278, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.325005054474, 0.59237408638, 1.82266, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276901006699, 0.598207950592, 2.16036, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282670021057, 0.594928979874, 2.10467, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.239919900894, 0.598075866699, 2.49281, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.2551882267, 0.59127497673, 2.31701, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.53121805191, 0.809377908707, 1.52362, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.476577043533, 0.806046009064, 1.69132, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.427301168442, 0.809211015701, 1.89377, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381308078766, 0.80796790123, 2.11893, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.390022993088, 0.804224967957, 2.06199, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.158627986908, 0.42132806778, 2.65607, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.193610906601, 0.424275875092, 2.19138, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.264147996902, 0.423351049423, 1.60270, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.401596069336, 0.42332482338, 1.05410, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.675018072128, 0.423243999481, .62701, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.139091968536, 0.431499958038, 3.10226, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.157013893127, 0.431572198868, 2.74862, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.192618131638, 0.429369926453, 2.22912, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.261038064957, 0.430373907089, 1.64870, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.401270151138, 0.42960190773, 1.07060, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.131722927094, 0.424247026443, 3.22075, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.189064025879, 0.431344032288, 2.28147, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.156705141068, 0.434223890305, 2.77096, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.195005893707, 0.434352874756, 2.22738, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.273042201996, 0.430525064468, 1.57677, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.175797939301, 0.438174962997, 2.49249, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.179464101791, 0.442775011063, 2.46720, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.188340902328, 0.437715053558, 2.32405, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.206789016724, 0.447371959686, 2.16342, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.242559194565, 0.444962978363, 1.83445, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.274125099182, 0.485357046127, 1.77056, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.226459980011, 0.478992938995, 2.11513, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.229745149612, 0.490988969803, 2.13710, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.238726139069, 0.487593889236, 2.04248, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.256663799286, 0.487044095993, 1.89759, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475304841995, 0.591154098511, 1.24373, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.374940872192, 0.591517925262, 1.57762, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.329396009445, 0.594767093658, 1.80562, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.33055305481, 0.591114997864, 1.78826, END<<<
