start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.159528017044, 0.474061965942, 2.97165, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.194406032562, 0.467401027679, 2.40425, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.270783901215, 0.465052127838, 1.71742, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.407021999359, 0.460306167603, 1.13091, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.688615083694, 0.456254005432, .66256, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190126895905, 0.513967037201, 2.70328, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.207851886749, 0.50212597847, 2.41578, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.195363998413, 0.491406917572, 2.51534, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.263372898102, 0.505569219589, 1.91959, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.406367063522, 0.500539064407, 1.23174, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180758953094, 0.612338066101, 3.38759, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.189463853836, 0.615873813629, 3.25061, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.206999063492, 0.616122961044, 2.97645, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.242031812668, 0.606303930283, 2.50505, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311811923981, 0.606400966644, 1.94476, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.278151035309, 0.818099021912, 2.94120, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280404090881, 0.81486082077, 2.90602, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.243218183517, 0.816066980362, 3.35528, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.259407043457, 0.823804140091, 3.17572, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.293467998505, 0.832390069962, 2.83639, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477865934372, 0.595117092133, 1.24536, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429116010666, 0.586953878403, 1.36782, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433515787125, 0.589145898819, 1.35899, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391158103943, 0.593130111694, 1.51634, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.410575866699, 0.590992927551, 1.43942, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.929929018021, 0.797256946564, .85733, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.781092882156, 0.792214155197, 1.01423, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.732746839523, 0.791083097458, 1.07961, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735090970993, 0.790462970734, 1.07532, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.703268051147, 0.798717975616, 1.13572, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157864093781, 0.449795007706, 2.84925, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.192323207855, 0.435099124908, 2.26233, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262832164764, 0.440060138702, 1.67430, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.403546094894, 0.444873809814, 1.10241, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.684137105942, 0.436550855637, .63810, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.190554857254, 0.462767124176, 2.42852, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.1590321064, 0.465653181076, 2.92804, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.192973136902, 0.467080116272, 2.42044, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.267451047897, 0.466713905334, 1.74504, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.404050111771, 0.462749004364, 1.14527, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.181213140488, 0.494345903397, 2.72798, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.18891787529, 0.497819900513, 2.63511, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207698822021, 0.497410058975, 2.39486, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.243142843246, 0.515446901321, 2.11993, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312462091446, 0.523024082184, 1.67388, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.228494882584, 0.611090183258, 2.67441, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.230854988098, 0.60836482048, 2.63526, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240737915039, 0.601996898651, 2.50063, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.257190942764, 0.611045837402, 2.37584, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.293838024139, 0.610440015793, 2.07747, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.376114845276, 0.824775934219, 2.19288, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.327596902847, 0.817883014679, 2.49661, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332035064697, 0.823527812958, 2.48024, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.340404033661, 0.834769964218, 2.45229, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.310251951218, 0.831691026688, 2.68069, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.679419994354, 0.599256038666, .88201, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.57981801033, 0.589625835419, 1.01691, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.529134988785, 0.589629888535, 1.11432, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.533988952637, 0.592946052551, 1.11040, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.492796182632, 0.590183973312, 1.19762, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158700942993, 0.432760000229, 2.72688, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194993019104, 0.438110113144, 2.24679, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.263964891434, 0.441949129105, 1.67427, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.41063284874, 0.44438290596, 1.08219, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.699290037155, 0.440243959427, .62955, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.139785051346, 0.443403959274, 3.17204, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.158525943756, 0.446656942368, 2.81756, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.193692207336, 0.441229104996, 2.27799, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.264755964279, 0.444384098053, 1.67846, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.399639844894, 0.436635017395, 1.09257, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181308984756, 0.456536054611, 2.51800, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.190099000931, 0.451424837112, 2.37468, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.207224845886, 0.4617831707, 2.22841, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.24355506897, 0.455767869949, 1.87131, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.314334869385, 0.463847875595, 1.47564, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226263999939, 0.515959978104, 2.28034, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.179808855057, 0.490648031235, 2.72872, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.189207077026, 0.487841129303, 2.57834, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207467079163, 0.492749929428, 2.37507, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.242133140564, 0.498262166977, 2.05780, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.326930999756, 0.602003097534, 1.84137, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.27751994133, 0.611355066299, 2.20292, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.282031059265, 0.619440078735, 2.19635, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.29048705101, 0.598865032196, 2.06158, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.256366968155, 0.598316907883, 2.33382, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.577514886856, 0.821184158325, 1.42192, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.47688794136, 0.833441019058, 1.74766, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428333044052, 0.820806026459, 1.91627, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.381140947342, 0.814762115479, 2.13769, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.391243934631, 0.819622039795, 2.09491, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.161103963852, 0.430975198746, 2.67513, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.203310966492, 0.43471288681, 2.13816, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.26753282547, 0.433885812759, 1.62180, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.409517049789, 0.43411397934, 1.06006, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.701734781265, 0.431497812271, .61490, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.14044713974, 0.43883395195, 3.12454, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.158643007278, 0.441009044647, 2.77988, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.194267988205, 0.439825057983, 2.26401, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.267141819, 0.435210227966, 1.62913, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.40528011322, 0.436944961548, 1.07813, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.182095050812, 0.444209814072, 2.43943, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.190367937088, 0.44889497757, 2.35803, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.162061929703, 0.436387062073, 2.69271, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.244609117508, 0.442910194397, 1.81068, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.316372156143, 0.443630933762, 1.40224, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.226358175278, 0.470978021622, 2.08067, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.230287075043, 0.45395898819, 1.97127, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190861940384, 0.460945129395, 2.41507, END<<<
>>>START, 1, 1, 131072, 8, 8, 0.20831489563, 0.456351041794, 2.19067, END<<<
>>>START, 1, 1, 131072, 16, 8, 0.243287086487, 0.4655148983, 1.91343, END<<<
>>>START, 1, 1, 65536, 1, 8, 0.275830984116, 0.510564088821, 1.85100, END<<<
>>>START, 1, 1, 65536, 2, 8, 0.277700901031, 0.507122039795, 1.82614, END<<<
>>>START, 1, 1, 65536, 4, 8, 0.230986118317, 0.500684976578, 2.16759, END<<<
>>>START, 1, 1, 65536, 8, 8, 0.239315032959, 0.498587846756, 2.08339, END<<<
>>>START, 1, 1, 65536, 16, 8, 0.258026123047, 0.504557847977, 1.95545, END<<<
>>>START, 1, 1, 32768, 1, 8, 0.475754022598, 0.613502025604, 1.28953, END<<<
>>>START, 1, 1, 32768, 2, 8, 0.426072835922, 0.607023000717, 1.42469, END<<<
>>>START, 1, 1, 32768, 4, 8, 0.377102851868, 0.6012840271, 1.59448, END<<<
>>>START, 1, 1, 32768, 8, 8, 0.331722974777, 0.603803873062, 1.82020, END<<<
>>>START, 1, 1, 32768, 16, 8, 0.340260028839, 0.602913856506, 1.77192, END<<<
>>>START, 1, 1, 1048576, 1, 16, 0.162567853928, 0.420320987701, 2.58551, END<<<
>>>START, 1, 1, 1048576, 2, 16, 0.2046251297, 0.422481060028, 2.06465, END<<<
>>>START, 1, 1, 1048576, 4, 16, 0.270526885986, 0.421857118607, 1.55939, END<<<
>>>START, 1, 1, 1048576, 8, 16, 0.407035112381, 0.4241938591, 1.04215, END<<<
>>>START, 1, 1, 1048576, 16, 16, 0.689071893692, 0.42782998085, .62087, END<<<
>>>START, 1, 1, 524288, 1, 16, 0.148110151291, 0.432471036911, 2.91992, END<<<
>>>START, 1, 1, 524288, 2, 16, 0.160046815872, 0.432961940765, 2.70522, END<<<
>>>START, 1, 1, 524288, 4, 16, 0.203792095184, 0.433043003082, 2.12492, END<<<
>>>START, 1, 1, 524288, 8, 16, 0.264600038528, 0.432673931122, 1.63519, END<<<
>>>START, 1, 1, 524288, 16, 16, 0.407309055328, 0.429841995239, 1.05532, END<<<
>>>START, 1, 1, 262144, 1, 16, 0.181463956833, 0.444221019745, 2.44798, END<<<
>>>START, 1, 1, 262144, 2, 16, 0.19068312645, 0.441399812698, 2.31483, END<<<
>>>START, 1, 1, 262144, 4, 16, 0.208973884583, 0.441367149353, 2.11206, END<<<
>>>START, 1, 1, 262144, 8, 16, 0.203150987625, 0.440509080887, 2.16838, END<<<
>>>START, 1, 1, 262144, 16, 16, 0.269867897034, 0.444424152374, 1.64682, END<<<
>>>START, 1, 1, 131072, 1, 16, 0.227360010147, 0.449880123138, 1.97871, END<<<
>>>START, 1, 1, 131072, 2, 16, 0.181141138077, 0.446186065674, 2.46319, END<<<
>>>START, 1, 1, 131072, 4, 16, 0.190230846405, 0.450700998306, 2.36923, END<<<
>>>START, 1, 1, 131072, 8, 16, 0.208638191223, 0.442012071609, 2.11855, END<<<
>>>START, 1, 1, 131072, 16, 16, 0.24454498291, 0.440953969955, 1.80316, END<<<
>>>START, 1, 1, 65536, 1, 16, 0.275298118591, 0.460899829865, 1.67418, END<<<
>>>START, 1, 1, 65536, 2, 16, 0.226579189301, 0.467905044556, 2.06508, END<<<
>>>START, 1, 1, 65536, 4, 16, 0.231613874435, 0.466982126236, 2.01620, END<<<
>>>START, 1, 1, 65536, 8, 16, 0.240028858185, 0.459405183792, 1.91395, END<<<
>>>START, 1, 1, 65536, 16, 16, 0.25815987587, 0.460855960846, 1.78515, END<<<
>>>START, 1, 1, 32768, 1, 16, 0.475899934769, 0.495043039322, 1.04022, END<<<
>>>START, 1, 1, 32768, 2, 16, 0.375451087952, 0.500730037689, 1.33367, END<<<
>>>START, 1, 1, 32768, 4, 16, 0.328046798706, 0.497575044632, 1.51678, END<<<
>>>START, 1, 1, 32768, 8, 16, 0.331227064133, 0.512662887573, 1.54776, END<<<
>>>START, 1, 1, 32768, 16, 16, 0.293453931808, 0.510750055313, 1.74047, END<<<
>>>START, 2, 1, 1048576, 1, 1, 0.212543964386, 0.494939088821, 2.32864, END<<<
>>>START, 2, 1, 1048576, 2, 1, 0.206115961075, 0.498502969742, 2.41855, END<<<
>>>START, 2, 1, 1048576, 4, 1, 0.278817892075, 0.490875005722, 1.76055, END<<<
>>>START, 2, 1, 1048576, 8, 1, 0.409258842468, 0.494570016861, 1.20845, END<<<
>>>START, 2, 1, 1048576, 16, 1, 0.713454008102, 0.482343912125, .67606, END<<<
>>>START, 2, 1, 524288, 1, 1, 0.194504022598, 0.54284787178, 2.79093, END<<<
>>>START, 2, 1, 524288, 2, 1, 0.212121009827, 0.554073095322, 2.61206, END<<<
>>>START, 2, 1, 524288, 4, 1, 0.246473789215, 0.546339035034, 2.21662, END<<<
>>>START, 2, 1, 524288, 8, 1, 0.315490007401, 0.546723127365, 1.73293, END<<<
>>>START, 2, 1, 524288, 16, 1, 0.438831806183, 0.537088155746, 1.22390, END<<<
>>>START, 2, 1, 262144, 1, 1, 0.234808921814, 0.692950963974, 2.95112, END<<<
>>>START, 2, 1, 262144, 2, 1, 0.247341871262, 0.694839000702, 2.80922, END<<<
>>>START, 2, 1, 262144, 4, 1, 0.261905193329, 0.681607961655, 2.60249, END<<<
>>>START, 2, 1, 262144, 8, 1, 0.297377109528, 0.683401107788, 2.29809, END<<<
>>>START, 2, 1, 262144, 16, 1, 0.367428064346, 0.688179969788, 1.87296, END<<<
>>>START, 2, 1, 131072, 1, 1, 0.384353160858, 0.973361968994, 2.53246, END<<<
>>>START, 2, 1, 131072, 2, 1, 0.386825084686, 0.977723836899, 2.52756, END<<<
>>>START, 2, 1, 131072, 4, 1, 0.396959781647, 0.966299057007, 2.43424, END<<<
>>>START, 2, 1, 131072, 8, 1, 0.373505830765, 0.967177152634, 2.58945, END<<<
