start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.161592960358, 0.465554952621, 2.88103, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.1993060112, 0.471881866455, 2.36762, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.273021936417, 0.47426700592, 1.73710, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.406528949738, 0.472800970078, 1.16301, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.71209692955, 0.471611976624, .66228, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.190272808075, 0.521628856659, 2.74147, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.208631038666, 0.509413957596, 2.44169, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.24240899086, 0.518586158752, 2.13930, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.269713878632, 0.522941112518, 1.93887, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.418815135956, 0.520729064941, 1.24333, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180975914001, 0.625728845596, 3.45752, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.240083932877, 0.612526893616, 2.55130, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.20671081543, 0.61142206192, 2.95786, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.241291046143, 0.611796855927, 2.53551, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311209917068, 0.609295845032, 1.95782, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277225971222, 0.822052001953, 2.96527, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.282013893127, 0.824991941452, 2.92535, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.290769100189, 0.829780101776, 2.85374, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.262326002121, 0.839205026627, 3.19909, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.296123981476, 0.853250026703, 2.88139, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478193044662, 0.597479104996, 1.24945, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.429708003998, 0.592902183533, 1.37977, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.387612104416, 0.587607145309, 1.51596, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.400251865387, 0.590241909027, 1.47467, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.410347223282, 0.591911077499, 1.44246, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.93363404274, 0.796757936478, .85339, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.83252620697, 0.792586088181, .95202, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.729713916779, 0.79992890358, 1.09622, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.704156160355, 0.798940896988, 1.13460, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.702940940857, 0.793598890305, 1.12896, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.157617807388, 0.448279857635, 2.84409, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.193357944489, 0.448379039764, 2.31890, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.263715982437, 0.443257808685, 1.68081, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.401718854904, 0.448963165283, 1.11760, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.701337099075, 0.450790882111, .64275, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.189790010452, 0.474513053894, 2.50020, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.15972495079, 0.46889591217, 2.93564, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.201203107834, 0.467241048813, 2.32223, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.2599401474, 0.464870929718, 1.78837, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.402306079865, 0.470191001892, 1.16873, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.181335926056, 0.524511098862, 2.89248, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190320014954, 0.523068189621, 2.74836, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.206692934036, 0.507099151611, 2.45339, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.242337942123, 0.5195748806, 2.14400, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.312608957291, 0.527284145355, 1.68672, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.228423118591, 0.623718976974, 2.73054, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.23210310936, 0.62074804306, 2.67444, END<<<
>>>START, 1, 1, 131072, 4, 2, 0.240740060806, 0.609030008316, 2.52982, END<<<
>>>START, 1, 1, 131072, 8, 2, 0.25821518898, 0.616302013397, 2.38677, END<<<
>>>START, 1, 1, 131072, 16, 2, 0.292907953262, 0.619478940964, 2.11492, END<<<
>>>START, 1, 1, 65536, 1, 2, 0.377551078796, 0.840521097183, 2.22624, END<<<
>>>START, 1, 1, 65536, 2, 2, 0.329407930374, 0.835122108459, 2.53522, END<<<
>>>START, 1, 1, 65536, 4, 2, 0.332847118378, 0.830064058304, 2.49382, END<<<
>>>START, 1, 1, 65536, 8, 2, 0.293797016144, 0.824068069458, 2.80488, END<<<
>>>START, 1, 1, 65536, 16, 2, 0.309500932693, 0.834420204163, 2.69601, END<<<
>>>START, 1, 1, 32768, 1, 2, 0.678982019424, 0.596168994904, .87803, END<<<
>>>START, 1, 1, 32768, 2, 2, 0.578745126724, 0.597196817398, 1.03188, END<<<
>>>START, 1, 1, 32768, 4, 2, 0.530375957489, 0.599346876144, 1.13004, END<<<
>>>START, 1, 1, 32768, 8, 2, 0.483215093613, 0.59569311142, 1.23277, END<<<
>>>START, 1, 1, 32768, 16, 2, 0.491745948792, 0.5855281353, 1.19071, END<<<
>>>START, 1, 1, 1048576, 1, 4, 0.158266067505, 0.438902854919, 2.77319, END<<<
>>>START, 1, 1, 1048576, 2, 4, 0.194212913513, 0.441859006882, 2.27512, END<<<
>>>START, 1, 1, 1048576, 4, 4, 0.267619132996, 0.445855855942, 1.66600, END<<<
>>>START, 1, 1, 1048576, 8, 4, 0.40580201149, 0.441105127335, 1.08699, END<<<
>>>START, 1, 1, 1048576, 16, 4, 0.685148000717, 0.440695047379, .64321, END<<<
>>>START, 1, 1, 524288, 1, 4, 0.190653085709, 0.44779419899, 2.34873, END<<<
>>>START, 1, 1, 524288, 2, 4, 0.208829879761, 0.448165178299, 2.14607, END<<<
>>>START, 1, 1, 524288, 4, 4, 0.194651842117, 0.44637799263, 2.29321, END<<<
>>>START, 1, 1, 524288, 8, 4, 0.264708042145, 0.446698904037, 1.68751, END<<<
>>>START, 1, 1, 524288, 16, 4, 0.402662992477, 0.44451212883, 1.10393, END<<<
>>>START, 1, 1, 262144, 1, 4, 0.181295871735, 0.478322029114, 2.63835, END<<<
>>>START, 1, 1, 262144, 2, 4, 0.19090294838, 0.474786043167, 2.48705, END<<<
>>>START, 1, 1, 262144, 4, 4, 0.20862698555, 0.47043800354, 2.25492, END<<<
>>>START, 1, 1, 262144, 8, 4, 0.242738962173, 0.470098972321, 1.93664, END<<<
>>>START, 1, 1, 262144, 16, 4, 0.312960863113, 0.469971895218, 1.50169, END<<<
>>>START, 1, 1, 131072, 1, 4, 0.226477146149, 0.523930072784, 2.31339, END<<<
>>>START, 1, 1, 131072, 2, 4, 0.232101917267, 0.518710136414, 2.23483, END<<<
>>>START, 1, 1, 131072, 4, 4, 0.190448999405, 0.528125047684, 2.77305, END<<<
>>>START, 1, 1, 131072, 8, 4, 0.207995891571, 0.519124984741, 2.49584, END<<<
>>>START, 1, 1, 131072, 16, 4, 0.243949890137, 0.529889822006, 2.17212, END<<<
>>>START, 1, 1, 65536, 1, 4, 0.32544708252, 0.609990119934, 1.87431, END<<<
>>>START, 1, 1, 65536, 2, 4, 0.276654958725, 0.611721992493, 2.21113, END<<<
>>>START, 1, 1, 65536, 4, 4, 0.281417131424, 0.615761995316, 2.18807, END<<<
>>>START, 1, 1, 65536, 8, 4, 0.289927959442, 0.611303091049, 2.10846, END<<<
>>>START, 1, 1, 65536, 16, 4, 0.257216930389, 0.611950159073, 2.37912, END<<<
>>>START, 1, 1, 32768, 1, 4, 0.57831120491, 0.832863092422, 1.44016, END<<<
>>>START, 1, 1, 32768, 2, 4, 0.477136135101, 0.846451044083, 1.77402, END<<<
>>>START, 1, 1, 32768, 4, 4, 0.428650140762, 0.836629867554, 1.95177, END<<<
>>>START, 1, 1, 32768, 8, 4, 0.382730960846, 0.840919971466, 2.19715, END<<<
>>>START, 1, 1, 32768, 16, 4, 0.393517971039, 0.838989019394, 2.13202, END<<<
>>>START, 1, 1, 1048576, 1, 8, 0.169690847397, 0.431993961334, 2.54577, END<<<
>>>START, 1, 1, 1048576, 2, 8, 0.203474998474, 0.432257175446, 2.12437, END<<<
>>>START, 1, 1, 1048576, 4, 8, 0.316938877106, 0.440210103989, 1.38894, END<<<
>>>START, 1, 1, 1048576, 8, 8, 0.406137943268, 0.433747053146, 1.06797, END<<<
>>>START, 1, 1, 1048576, 16, 8, 0.711241006851, 0.431735038757, .60701, END<<<
>>>START, 1, 1, 524288, 1, 8, 0.140251874924, 0.446425914764, 3.18302, END<<<
>>>START, 1, 1, 524288, 2, 8, 0.15925693512, 0.443233013153, 2.78313, END<<<
>>>START, 1, 1, 524288, 4, 8, 0.199711084366, 0.447557926178, 2.24102, END<<<
>>>START, 1, 1, 524288, 8, 8, 0.266971111298, 0.444911956787, 1.66651, END<<<
>>>START, 1, 1, 524288, 16, 8, 0.406788110733, 0.446069002151, 1.09656, END<<<
>>>START, 1, 1, 262144, 1, 8, 0.181192159653, 0.449579954147, 2.48123, END<<<
>>>START, 1, 1, 262144, 2, 8, 0.191952943802, 0.44949388504, 2.34168, END<<<
>>>START, 1, 1, 262144, 4, 8, 0.209308862686, 0.447867870331, 2.13974, END<<<
>>>START, 1, 1, 262144, 8, 8, 0.244081020355, 0.449429988861, 1.84131, END<<<
>>>START, 1, 1, 262144, 16, 8, 0.314579963684, 0.448235988617, 1.42487, END<<<
>>>START, 1, 1, 131072, 1, 8, 0.177287101746, 0.472929954529, 2.66759, END<<<
>>>START, 1, 1, 131072, 2, 8, 0.181314945221, 0.466588973999, 2.57336, END<<<
>>>START, 1, 1, 131072, 4, 8, 0.190571069717, 0.472374200821, 2.47872, END<<<
