start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.155615091324, 0.437967061996, 2.81442, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.19095993042, 0.437444925308, 2.29076, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.259225130081, 0.437375068665, 1.68724, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.396718025208, 0.443459033966, 1.11781, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.667945146561, 0.43513417244, .65145, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.138183116913, 0.483235836029, 3.49706, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.156671047211, 0.483875989914, 3.08848, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.189294815063, 0.487801074982, 2.57693, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.266060113907, 0.482299089432, 1.81274, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.397053956985, 0.481644153595, 1.21304, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.179592847824, 0.595446109772, 3.31553, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.187355041504, 0.599909067154, 3.20199, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.207668066025, 0.600377082825, 2.89104, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240578174591, 0.600028038025, 2.49410, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.310557126999, 0.596521854401, 1.92081, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.276174068451, 0.81077504158, 2.93573, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.280040025711, 0.811170101166, 2.89662, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.23768901825, 0.803849935532, 3.38193, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.254755020142, 0.808825969696, 3.17491, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.295805931091, 0.807471990585, 2.72973, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.477788925171, 0.577385902405, 1.20845, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428417921066, 0.589051008224, 1.37494, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.386955022812, 0.590839862823, 1.52689, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.388715982437, 0.583854913712, 1.50200, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.406759023666, 0.584959030151, 1.43809, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.883697032928, 0.782140016556, .88507, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.778612136841, 0.794988155365, 1.02103, END<<<
