start key, # FFT's/2, size multiplier, gulp size, gulp frame, gulp frame fft, bifrost execution time, skcuda execution time, speedup, end key
>>>START, 1, 1, 1048576, 1, 1, 0.158035039902, 0.463571071625, 2.93334, END<<<
>>>START, 1, 1, 1048576, 2, 1, 0.191272974014, 0.44539308548, 2.32857, END<<<
>>>START, 1, 1, 1048576, 4, 1, 0.258831977844, 0.455145835876, 1.75846, END<<<
>>>START, 1, 1, 1048576, 8, 1, 0.39795589447, 0.460384845734, 1.15687, END<<<
>>>START, 1, 1, 1048576, 16, 1, 0.678079128265, 0.462776899338, .68248, END<<<
>>>START, 1, 1, 524288, 1, 1, 0.189347982407, 0.513746023178, 2.71323, END<<<
>>>START, 1, 1, 524288, 2, 1, 0.161947965622, 0.516835927963, 3.19137, END<<<
>>>START, 1, 1, 524288, 4, 1, 0.199292182922, 0.539167881012, 2.70541, END<<<
>>>START, 1, 1, 524288, 8, 1, 0.270038843155, 0.505167961121, 1.87072, END<<<
>>>START, 1, 1, 524288, 16, 1, 0.412660837173, 0.499083042145, 1.20942, END<<<
>>>START, 1, 1, 262144, 1, 1, 0.180729866028, 0.618070840836, 3.41986, END<<<
>>>START, 1, 1, 262144, 2, 1, 0.188723087311, 0.612241029739, 3.24412, END<<<
>>>START, 1, 1, 262144, 4, 1, 0.205466032028, 0.599669933319, 2.91858, END<<<
>>>START, 1, 1, 262144, 8, 1, 0.240263938904, 0.598434209824, 2.49073, END<<<
>>>START, 1, 1, 262144, 16, 1, 0.311048984528, 0.601855993271, 1.93492, END<<<
>>>START, 1, 1, 131072, 1, 1, 0.277648925781, 0.81143784523, 2.92253, END<<<
>>>START, 1, 1, 131072, 2, 1, 0.283091068268, 0.813789844513, 2.87465, END<<<
>>>START, 1, 1, 131072, 4, 1, 0.243386983871, 0.813254117966, 3.34140, END<<<
>>>START, 1, 1, 131072, 8, 1, 0.257449865341, 0.811419963837, 3.15175, END<<<
>>>START, 1, 1, 131072, 16, 1, 0.302844047546, 0.811468839645, 2.67949, END<<<
>>>START, 1, 1, 65536, 1, 1, 0.478989839554, 0.588064193726, 1.22771, END<<<
>>>START, 1, 1, 65536, 2, 1, 0.428843021393, 0.585255861282, 1.36473, END<<<
>>>START, 1, 1, 65536, 4, 1, 0.433753967285, 0.588104963303, 1.35584, END<<<
>>>START, 1, 1, 65536, 8, 1, 0.391973018646, 0.591207027435, 1.50828, END<<<
>>>START, 1, 1, 65536, 16, 1, 0.408490896225, 0.585053920746, 1.43223, END<<<
>>>START, 1, 1, 32768, 1, 1, 0.885072946548, 0.789183855057, .89165, END<<<
>>>START, 1, 1, 32768, 2, 1, 0.788884878159, 0.796066045761, 1.00910, END<<<
>>>START, 1, 1, 32768, 4, 1, 0.730998039246, 0.789549827576, 1.08009, END<<<
>>>START, 1, 1, 32768, 8, 1, 0.735358953476, 0.793393850327, 1.07892, END<<<
>>>START, 1, 1, 32768, 16, 1, 0.701649904251, 0.798032045364, 1.13736, END<<<
>>>START, 1, 1, 1048576, 1, 2, 0.158044099808, 0.445545196533, 2.81911, END<<<
>>>START, 1, 1, 1048576, 2, 2, 0.194157838821, 0.450441122055, 2.31997, END<<<
>>>START, 1, 1, 1048576, 4, 2, 0.262882947922, 0.443298101425, 1.68629, END<<<
>>>START, 1, 1, 1048576, 8, 2, 0.399755001068, 0.433856010437, 1.08530, END<<<
>>>START, 1, 1, 1048576, 16, 2, 0.707400083542, 0.439152002335, .62079, END<<<
>>>START, 1, 1, 524288, 1, 2, 0.142612934113, 0.466405153275, 3.27042, END<<<
>>>START, 1, 1, 524288, 2, 2, 0.158847093582, 0.467939853668, 2.94585, END<<<
>>>START, 1, 1, 524288, 4, 2, 0.193962097168, 0.465068101883, 2.39772, END<<<
>>>START, 1, 1, 524288, 8, 2, 0.273655891418, 0.466789960861, 1.70575, END<<<
>>>START, 1, 1, 524288, 16, 2, 0.403426885605, 0.468957901001, 1.16243, END<<<
>>>START, 1, 1, 262144, 1, 2, 0.180691957474, 0.528324127197, 2.92389, END<<<
>>>START, 1, 1, 262144, 2, 2, 0.190329790115, 0.510293960571, 2.68110, END<<<
>>>START, 1, 1, 262144, 4, 2, 0.207728147507, 0.511772155762, 2.46366, END<<<
>>>START, 1, 1, 262144, 8, 2, 0.241287946701, 0.49406504631, 2.04761, END<<<
>>>START, 1, 1, 262144, 16, 2, 0.310901165009, 0.495089054108, 1.59243, END<<<
>>>START, 1, 1, 131072, 1, 2, 0.227527141571, 0.595672130585, 2.61802, END<<<
>>>START, 1, 1, 131072, 2, 2, 0.231397867203, 0.602309942245, 2.60291, END<<<
